ID,Pred
43662,1
43663,0
43664,1
43665,0
43666,1
43667,0
43668,0
43669,1
4367,1
43670,0
43671,1
43672,1
43673,1
43674,0
43675,0
43676,0
43677,1
43678,1
43679,1
4368,1
43680,1
43681,0
43682,0
43683,0
43684,0
43685,1
43686,1
43687,0
43688,1
43689,0
4369,1
43690,0
43691,0
43692,1
43693,1
43694,1
43695,1
43696,0
43697,1
43698,0
43699,0
437,1
4370,1
43700,1
43701,0
43702,0
43703,1
43704,1
43705,1
43706,1
43707,0
43708,1
43709,0
4371,1
43710,0
43711,1
43712,0
43713,0
43714,0
43715,1
43716,0
43717,1
43718,0
43719,1
4372,1
43720,1
43721,0
43722,0
43723,1
43724,1
43725,1
43726,0
43727,1
43728,1
43729,1
4373,1
43730,0
43731,0
43732,1
43733,0
43734,0
43735,1
43736,0
43737,1
43738,0
43739,0
4374,1
43740,0
43741,1
43742,1
43743,0
43744,0
43745,0
43746,1
43747,1
43748,1
43749,1
4375,1
43750,1
43751,1
43752,0
43753,1
43754,1
43755,0
43756,1
43757,1
43758,1
43759,0
4376,1
43760,0
43761,1
43762,1
43763,0
43764,1
43765,0
43766,1
43767,0
43768,0
43769,1
4377,1
43770,1
43771,0
43772,0
43773,1
43774,0
43775,1
43776,0
43777,0
43778,1
43779,1
4378,1
43780,0
43781,1
43782,0
43783,0
43784,0
43785,0
43786,1
43787,1
43788,0
43789,1
4379,1
43790,1
43791,0
43792,1
43793,0
43794,1
43795,1
43796,1
43797,0
43798,0
43799,0
438,1
4380,1
43800,0
43801,1
43802,1
43803,1
43804,0
43805,0
43806,1
43807,0
43808,0
43809,1
4381,1
43810,0
43811,0
43812,0
43813,0
43814,0
43815,1
43816,1
43817,1
43818,1
43819,1
4382,1
43820,0
43821,0
43822,0
43823,0
43824,0
43825,1
43826,0
43827,1
43828,0
43829,0
4383,1
43830,0
43831,1
43832,0
43833,1
43834,0
43835,0
43836,0
43837,1
43838,1
43839,1
4384,1
43840,1
43841,0
43842,0
43843,0
43844,1
43845,0
43846,0
43847,0
43848,1
43849,0
4385,1
43850,1
43851,0
43852,1
43853,0
43854,0
43855,0
43856,1
43857,1
43858,0
43859,0
4386,1
43860,1
43861,0
43862,1
43863,1
43864,0
43865,1
43866,0
43867,0
43868,0
43869,1
4387,1
43870,0
43871,0
43872,0
43873,1
43874,1
43875,0
43876,0
43877,1
43878,1
43879,1
4388,1
43880,0
43881,0
43882,0
43883,0
43884,0
43885,1
43886,1
43887,0
43888,1
43889,0
4389,1
43890,0
43891,0
43892,0
43893,1
43894,0
43895,1
43896,1
43897,0
43898,0
43899,1
439,1
4390,1
43900,1
43901,1
43902,1
43903,0
43904,0
43905,1
43906,0
43907,1
43908,1
43909,1
4391,1
43910,1
43911,0
43912,0
43913,1
43914,0
43915,0
43916,1
43917,1
43918,0
43919,0
4392,1
43920,1
43921,0
43922,0
43923,0
43924,0
43925,1
43926,0
43927,1
43928,0
43929,0
4393,1
43930,0
43931,1
43932,1
43933,1
43934,0
43935,0
43936,0
43937,0
43938,0
43939,0
4394,1
43940,0
43941,0
43942,1
43943,0
43944,0
43945,1
43946,0
43947,1
43948,0
43949,0
4395,1
43950,0
43951,0
43952,0
43953,0
43954,0
43955,0
43956,0
43957,0
43958,1
43959,0
4396,1
43960,1
43961,0
43962,0
43963,0
43964,0
43965,1
43966,0
43967,1
43968,0
43969,1
4397,1
43970,1
43971,0
43972,1
43973,0
43974,0
43975,0
43976,1
43977,1
43978,0
43979,1
4398,1
43980,0
43981,0
43982,1
43983,0
43984,1
43985,0
43986,1
43987,1
43988,1
43989,0
4399,1
43990,1
43991,0
43992,0
43993,0
43994,1
43995,1
43996,1
43997,0
43998,0
43999,0
44,1
440,1
4400,1
44000,0
44001,1
44002,0
44003,0
44004,1
44005,0
44006,1
44007,1
44008,0
44009,1
4401,1
44010,1
44011,0
44012,0
44013,0
44014,1
44015,1
44016,1
44017,1
44018,0
44019,0
4402,1
44020,1
44021,1
44022,0
44023,0
44024,1
44025,0
44026,0
44027,0
44028,0
44029,1
4403,1
44030,1
44031,0
44032,0
44033,0
44034,1
44035,1
44036,0
44037,1
44038,0
44039,0
4404,1
44040,0
44041,1
44042,0
44043,0
44044,0
44045,0
44046,0
44047,1
44048,0
44049,0
4405,1
44050,0
44051,0
44052,0
44053,1
44054,0
44055,1
44056,1
44057,0
44058,0
44059,1
4406,1
44060,1
44061,0
44062,1
44063,1
44064,0
44065,0
44066,1
44067,1
44068,1
44069,1
4407,1
44070,0
44071,0
44072,0
44073,0
44074,1
44075,1
44076,1
44077,1
44078,0
44079,0
4408,1
44080,0
44081,0
44082,1
44083,0
44084,0
44085,0
44086,0
44087,1
44088,0
44089,0
4409,1
44090,1
44091,1
44092,0
44093,1
44094,0
44095,0
44096,0
44097,0
44098,0
44099,1
441,1
4410,1
44100,1
44101,1
44102,1
44103,0
44104,0
44105,0
44106,1
44107,0
44108,0
44109,0
4411,1
44110,0
44111,1
44112,0
44113,1
44114,0
44115,0
44116,1
44117,1
44118,0
44119,0
4412,1
44120,1
44121,1
44122,1
44123,1
44124,0
44125,0
44126,1
44127,0
44128,1
44129,1
4413,1
44130,0
44131,0
44132,1
44133,1
44134,1
44135,1
44136,0
44137,1
44138,0
44139,0
4414,1
44140,0
44141,1
44142,0
44143,0
44144,0
44145,0
44146,0
44147,0
44148,1
44149,0
4415,1
44150,1
44151,1
44152,0
44153,0
44154,0
44155,0
44156,1
44157,1
44158,0
44159,0
4416,1
44160,1
44161,0
44162,1
44163,1
44164,1
44165,1
44166,1
44167,0
44168,0
44169,1
4417,1
44170,1
44171,0
44172,0
44173,0
44174,0
44175,1
44176,1
44177,0
44178,1
44179,0
4418,1
44180,1
44181,0
44182,1
44183,0
44184,1
44185,1
44186,0
44187,0
44188,0
44189,0
4419,1
44190,1
44191,0
44192,0
44193,0
44194,0
44195,1
44196,1
44197,1
44198,0
44199,0
442,1
4420,1
44200,1
44201,0
44202,0
44203,0
44204,0
44205,1
44206,0
44207,1
44208,0
44209,1
4421,1
44210,0
44211,0
44212,0
44213,0
44214,0
44215,0
44216,0
44217,0
44218,1
44219,0
4422,1
44220,0
44221,0
44222,1
44223,0
44224,0
44225,1
44226,1
44227,0
44228,0
44229,0
4423,1
44230,1
44231,0
44232,0
44233,1
44234,0
44235,0
44236,0
44237,1
44238,0
44239,1
4424,1
44240,0
44241,0
44242,0
44243,1
44244,1
44245,0
44246,0
44247,0
44248,0
44249,0
4425,1
44250,0
44251,1
44252,0
44253,0
44254,0
44255,1
44256,0
44257,1
44258,0
44259,0
4426,1
44260,0
44261,0
44262,0
44263,0
44264,0
44265,0
44266,0
44267,1
44268,1
44269,0
4427,1
44270,0
44271,1
44272,0
44273,0
44274,0
44275,0
44276,1
44277,0
44278,0
44279,1
4428,1
44280,1
44281,0
44282,0
44283,0
44284,0
44285,0
44286,1
44287,0
44288,0
44289,0
4429,1
44290,0
44291,0
44292,0
44293,1
44294,1
44295,0
44296,0
44297,1
44298,0
44299,1
443,1
4430,1
44300,0
44301,1
44302,1
44303,1
44304,0
44305,0
44306,0
44307,1
44308,0
44309,0
4431,1
44310,0
44311,0
44312,0
44313,1
44314,1
44315,1
44316,0
44317,1
44318,1
44319,1
4432,1
44320,1
44321,0
44322,1
44323,0
44324,0
44325,0
44326,0
44327,0
44328,0
44329,0
4433,1
44330,0
44331,0
44332,0
44333,1
44334,0
44335,0
44336,0
44337,1
44338,0
44339,0
4434,1
44340,1
44341,0
44342,0
44343,1
44344,1
44345,1
44346,0
44347,0
44348,1
44349,0
4435,1
44350,1
44351,1
44352,0
44353,0
44354,0
44355,0
44356,0
44357,1
44358,0
44359,0
4436,1
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,1
44368,1
44369,0
4437,1
44370,0
44371,0
44372,0
44373,1
44374,0
44375,0
44376,0
44377,0
44378,0
44379,0
4438,1
44380,0
44381,1
44382,0
44383,0
44384,0
44385,1
44386,0
44387,0
44388,0
44389,1
4439,1
44390,0
44391,1
44392,0
44393,0
44394,1
44395,1
44396,0
44397,1
44398,1
44399,1
444,1
4440,1
44400,0
44401,0
44402,1
44403,1
44404,0
44405,0
44406,0
44407,0
44408,0
44409,1
4441,1
44410,0
44411,1
44412,0
44413,0
44414,1
44415,0
44416,0
44417,1
44418,1
44419,0
4442,1
44420,1
44421,0
44422,0
44423,0
44424,1
44425,0
44426,0
44427,1
44428,1
44429,0
4443,1
44430,1
44431,1
44432,0
44433,1
44434,0
44435,1
44436,1
44437,0
44438,1
44439,1
4444,1
44440,1
44441,0
44442,1
44443,0
44444,1
44445,0
44446,1
44447,0
44448,0
44449,0
4445,1
44450,1
44451,1
44452,0
44453,0
44454,0
44455,1
44456,0
44457,0
44458,1
44459,0
4446,1
44460,0
44461,0
44462,1
44463,0
44464,0
44465,1
44466,1
44467,0
44468,1
44469,0
4447,1
44470,1
44471,1
44472,1
44473,0
44474,0
44475,0
44476,1
44477,1
44478,1
44479,0
4448,1
44480,1
44481,0
44482,1
44483,0
44484,1
44485,0
44486,0
44487,1
44488,0
44489,1
4449,1
44490,0
44491,0
44492,0
44493,0
44494,0
44495,1
44496,1
44497,0
44498,0
44499,0
445,1
4450,1
44500,0
44501,1
44502,1
44503,1
44504,0
44505,0
44506,1
44507,0
44508,0
44509,1
4451,1
44510,1
44511,1
44512,0
44513,0
44514,1
44515,1
44516,1
44517,0
44518,1
44519,0
4452,1
44520,0
44521,0
44522,0
44523,0
44524,0
44525,1
44526,0
44527,0
44528,0
44529,0
4453,1
44530,0
44531,0
44532,1
44533,0
44534,1
44535,0
44536,0
44537,1
44538,1
44539,0
4454,1
44540,1
44541,1
44542,0
44543,0
44544,0
44545,1
44546,0
44547,1
44548,0
44549,0
4455,1
44550,1
44551,0
44552,0
44553,0
44554,0
44555,0
44556,1
44557,0
44558,0
44559,0
4456,1
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,1
44567,0
44568,1
44569,1
4457,1
44570,0
44571,0
44572,0
44573,0
44574,1
44575,0
44576,1
44577,1
44578,0
44579,0
4458,1
44580,0
44581,0
44582,1
44583,0
44584,0
44585,0
44586,0
44587,1
44588,1
44589,0
4459,1
44590,0
44591,1
44592,0
44593,1
44594,1
44595,0
44596,0
44597,1
44598,1
44599,1
446,0
4460,1
44600,0
44601,1
44602,1
44603,1
44604,0
44605,0
44606,0
44607,1
44608,0
44609,0
4461,1
44610,1
44611,0
44612,0
44613,1
44614,0
44615,0
44616,0
44617,1
44618,0
44619,0
4462,1
44620,1
44621,0
44622,0
44623,0
44624,1
44625,0
44626,1
44627,0
44628,1
44629,1
4463,1
44630,0
44631,0
44632,1
44633,0
44634,0
44635,0
44636,1
44637,0
44638,0
44639,0
4464,1
44640,0
44641,1
44642,0
44643,1
44644,0
44645,0
44646,0
44647,1
44648,1
44649,1
4465,1
44650,0
44651,0
44652,1
44653,0
44654,1
44655,0
44656,1
44657,0
44658,0
44659,1
4466,1
44660,1
44661,0
44662,0
44663,0
44664,1
44665,1
44666,1
44667,0
44668,1
44669,1
4467,1
44670,1
44671,1
44672,1
44673,1
44674,0
44675,1
44676,1
44677,0
44678,0
44679,0
4468,1
44680,1
44681,0
44682,0
44683,0
44684,1
44685,1
44686,0
44687,0
44688,1
44689,0
4469,1
44690,1
44691,0
44692,1
44693,1
44694,0
44695,0
44696,0
44697,0
44698,1
44699,0
447,1
4470,1
44700,0
44701,1
44702,0
44703,0
44704,1
44705,1
44706,0
44707,0
44708,1
44709,0
4471,1
44710,0
44711,0
44712,1
44713,0
44714,0
44715,1
44716,1
44717,0
44718,1
44719,1
4472,1
44720,0
44721,1
44722,1
44723,0
44724,0
44725,0
44726,1
44727,1
44728,1
44729,1
4473,1
44730,1
44731,0
44732,0
44733,0
44734,1
44735,0
44736,0
44737,1
44738,1
44739,1
4474,1
44740,0
44741,0
44742,1
44743,0
44744,1
44745,0
44746,1
44747,0
44748,1
44749,1
4475,1
44750,0
44751,0
44752,1
44753,0
44754,1
44755,0
44756,0
44757,1
44758,1
44759,1
4476,1
44760,1
44761,1
44762,1
44763,0
44764,0
44765,0
44766,1
44767,0
44768,0
44769,1
4477,1
44770,0
44771,0
44772,0
44773,0
44774,0
44775,1
44776,1
44777,0
44778,0
44779,0
4478,1
44780,0
44781,0
44782,1
44783,1
44784,0
44785,0
44786,1
44787,0
44788,1
44789,1
4479,1
44790,0
44791,1
44792,0
44793,0
44794,1
44795,0
44796,0
44797,0
44798,1
44799,0
448,1
4480,1
44800,1
44801,1
44802,0
44803,1
44804,0
44805,0
44806,0
44807,1
44808,0
44809,1
4481,1
44810,0
44811,0
44812,1
44813,0
44814,1
44815,0
44816,0
44817,1
44818,0
44819,0
4482,1
44820,0
44821,1
44822,0
44823,1
44824,1
44825,0
44826,0
44827,1
44828,0
44829,0
4483,1
44830,1
44831,1
44832,0
44833,1
44834,0
44835,0
44836,1
44837,0
44838,0
44839,0
4484,1
44840,0
44841,1
44842,0
44843,0
44844,1
44845,0
44846,0
44847,1
44848,1
44849,0
4485,1
44850,0
44851,1
44852,0
44853,0
44854,0
44855,1
44856,1
44857,0
44858,1
44859,0
4486,1
44860,1
44861,1
44862,0
44863,0
44864,0
44865,0
44866,0
44867,0
44868,0
44869,0
4487,1
44870,0
44871,0
44872,1
44873,1
44874,0
44875,1
44876,0
44877,1
44878,1
44879,1
4488,1
44880,0
44881,1
44882,0
44883,0
44884,0
44885,1
44886,1
44887,1
44888,1
44889,0
4489,1
44890,0
44891,0
44892,1
44893,0
44894,0
44895,0
44896,0
44897,0
44898,0
44899,0
449,1
4490,1
44900,0
44901,0
44902,0
44903,1
44904,1
44905,1
44906,1
44907,0
44908,0
44909,0
4491,1
44910,0
44911,0
44912,0
44913,0
44914,1
44915,1
44916,1
44917,1
44918,0
44919,1
4492,1
44920,1
44921,0
44922,1
44923,0
44924,1
44925,1
44926,0
44927,0
44928,1
44929,0
4493,1
44930,0
44931,1
44932,0
44933,0
44934,0
44935,0
44936,1
44937,1
44938,1
44939,0
4494,1
44940,0
44941,0
44942,0
44943,1
44944,0
44945,0
44946,1
44947,0
44948,0
44949,1
4495,1
44950,1
44951,1
44952,1
44953,0
44954,1
44955,0
44956,1
44957,1
44958,0
44959,0
4496,1
44960,0
44961,0
44962,0
44963,1
44964,1
44965,0
44966,1
44967,0
44968,0
44969,0
4497,1
44970,0
44971,0
44972,0
44973,0
44974,0
44975,1
44976,1
44977,0
44978,0
44979,0
4498,1
44980,0
44981,1
44982,0
44983,0
44984,0
44985,0
44986,1
44987,0
44988,1
44989,1
4499,1
44990,1
44991,0
44992,1
44993,1
44994,1
44995,0
44996,1
44997,1
44998,0
44999,1
45,1
450,1
4500,1
45000,1
45001,0
45002,1
45003,0
45004,0
45005,0
45006,0
45007,0
45008,0
45009,0
4501,1
45010,1
45011,1
45012,0
45013,0
45014,0
45015,1
45016,0
45017,1
45018,1
45019,0
4502,1
45020,1
45021,1
45022,1
45023,0
45024,0
45025,0
45026,0
45027,0
45028,1
45029,0
4503,1
45030,0
45031,1
45032,0
45033,0
45034,0
45035,0
45036,0
45037,1
45038,1
45039,0
4504,1
45040,0
45041,1
45042,0
45043,0
45044,0
45045,1
45046,1
45047,0
45048,1
45049,0
4505,1
45050,1
45051,1
45052,1
45053,1
45054,1
45055,0
45056,1
45057,0
45058,0
45059,0
4506,1
45060,1
45061,0
45062,1
45063,0
45064,0
45065,1
45066,1
45067,0
45068,0
45069,1
4507,1
45070,0
45071,1
45072,1
45073,0
45074,0
45075,1
45076,0
45077,0
45078,1
45079,0
4508,1
45080,0
45081,0
45082,0
45083,0
45084,0
45085,0
45086,0
45087,0
45088,0
45089,0
4509,1
45090,1
45091,1
45092,1
45093,1
45094,0
45095,0
45096,1
45097,0
45098,0
45099,0
451,1
4510,1
45100,0
45101,1
45102,0
45103,0
45104,0
45105,0
45106,1
45107,0
45108,1
45109,1
4511,1
45110,0
45111,0
45112,0
45113,0
45114,0
45115,1
45116,0
45117,1
45118,0
45119,0
4512,1
45120,0
45121,0
45122,1
45123,0
45124,0
45125,0
45126,0
45127,1
45128,1
45129,1
4513,1
45130,1
45131,0
45132,1
45133,0
45134,1
45135,0
45136,0
45137,0
45138,1
45139,0
4514,1
45140,1
45141,0
45142,0
45143,1
45144,1
45145,1
45146,1
45147,0
45148,0
45149,0
4515,1
45150,0
45151,0
45152,0
45153,0
45154,0
45155,0
45156,1
45157,0
45158,0
45159,1
4516,1
45160,0
45161,1
45162,1
45163,1
45164,1
45165,0
45166,1
45167,0
45168,0
45169,1
4517,1
45170,1
45171,0
45172,1
45173,0
45174,0
45175,0
45176,1
45177,1
45178,0
45179,0
4518,1
45180,0
45181,0
45182,0
45183,0
45184,0
45185,0
45186,0
45187,0
45188,0
45189,1
4519,1
45190,0
45191,1
45192,0
45193,0
45194,0
45195,1
45196,0
45197,0
45198,0
45199,1
452,1
4520,1
45200,0
45201,1
45202,0
45203,1
45204,1
45205,0
45206,0
45207,0
45208,0
45209,1
4521,1
45210,1
45211,0
45212,0
45213,1
45214,1
45215,0
45216,0
45217,0
45218,1
45219,0
4522,1
45220,0
45221,0
45222,1
45223,0
45224,0
45225,1
45226,1
45227,0
45228,0
45229,0
4523,1
45230,0
45231,0
45232,0
45233,0
45234,1
45235,0
45236,0
45237,0
45238,0
45239,1
4524,1
45240,0
45241,0
45242,1
45243,0
45244,0
45245,0
45246,1
45247,0
45248,0
45249,0
4525,1
45250,1
45251,0
45252,1
45253,0
45254,0
45255,0
45256,1
45257,0
45258,1
45259,0
4526,1
45260,0
45261,0
45262,1
45263,0
45264,1
45265,0
45266,1
45267,0
45268,0
45269,1
4527,1
45270,0
45271,0
45272,1
45273,0
45274,0
45275,0
45276,1
45277,0
45278,0
45279,1
4528,1
45280,0
45281,0
45282,1
45283,0
45284,1
45285,0
45286,1
45287,0
45288,0
45289,1
4529,1
45290,0
45291,0
45292,0
45293,0
45294,0
45295,0
45296,0
45297,1
45298,1
45299,0
453,1
4530,1
45300,1
45301,0
45302,0
45303,1
45304,1
45305,1
45306,0
45307,0
45308,0
45309,1
4531,1
45310,1
45311,0
45312,0
45313,1
45314,0
45315,0
45316,0
45317,1
45318,1
45319,0
4532,1
45320,0
45321,0
45322,1
45323,0
45324,0
45325,0
45326,0
45327,0
45328,0
45329,0
4533,1
45330,0
45331,1
45332,0
45333,1
45334,1
45335,1
45336,1
45337,0
45338,0
45339,0
4534,1
45340,0
45341,1
45342,0
45343,0
45344,0
45345,0
45346,0
45347,0
45348,1
45349,1
4535,1
45350,1
45351,0
45352,1
45353,1
45354,1
45355,0
45356,1
45357,0
45358,0
45359,1
4536,1
45360,0
45361,1
45362,0
45363,1
45364,0
45365,0
45366,0
45367,1
45368,0
45369,0
4537,1
45370,0
45371,1
45372,0
45373,1
45374,0
45375,0
45376,0
45377,0
45378,0
45379,1
4538,1
45380,0
45381,1
45382,0
45383,1
45384,1
45385,1
45386,0
45387,1
45388,0
45389,1
4539,1
45390,0
45391,0
45392,1
45393,0
45394,0
45395,1
45396,0
45397,0
45398,1
45399,1
454,1
4540,1
45400,0
45401,1
45402,1
45403,0
45404,1
45405,0
45406,1
45407,0
45408,0
45409,0
4541,1
45410,0
45411,0
45412,1
45413,0
45414,1
45415,0
45416,0
45417,1
45418,0
45419,0
4542,1
45420,0
45421,0
45422,1
45423,0
45424,1
45425,0
45426,0
45427,1
45428,0
45429,1
4543,1
45430,1
45431,0
45432,0
45433,0
45434,0
45435,1
45436,1
45437,1
45438,0
45439,0
4544,1
45440,1
45441,1
45442,0
45443,0
45444,0
45445,0
45446,1
45447,1
45448,0
45449,1
4545,1
45450,0
45451,0
45452,1
45453,0
45454,1
45455,0
45456,1
45457,1
45458,0
45459,0
4546,1
45460,0
45461,1
45462,0
45463,0
45464,1
45465,0
45466,0
45467,0
45468,0
45469,0
4547,1
45470,0
45471,1
45472,0
45473,0
45474,1
45475,0
45476,0
45477,0
45478,0
45479,0
4548,1
45480,0
45481,0
45482,1
45483,0
45484,1
45485,1
45486,0
45487,0
45488,1
45489,1
4549,1
45490,1
45491,1
45492,0
45493,0
45494,0
45495,1
45496,0
45497,0
45498,1
45499,0
455,1
4550,1
45500,0
45501,1
45502,0
45503,0
45504,1
45505,0
45506,0
45507,0
45508,1
45509,0
4551,1
45510,0
45511,0
45512,0
45513,0
45514,0
45515,1
45516,0
45517,0
45518,1
45519,0
4552,1
45520,0
45521,0
45522,0
45523,0
45524,1
45525,0
45526,0
45527,0
45528,1
45529,0
4553,1
45530,0
45531,1
45532,0
45533,0
45534,0
45535,0
45536,1
45537,0
45538,1
45539,0
4554,1
45540,0
45541,0
45542,0
45543,1
45544,0
45545,0
45546,0
45547,0
45548,1
45549,0
4555,1
45550,1
45551,0
45552,0
45553,0
45554,0
45555,0
45556,0
45557,0
45558,0
45559,0
4556,1
45560,0
45561,1
45562,0
45563,1
45564,0
45565,0
45566,1
45567,0
45568,1
45569,0
4557,0
45570,0
45571,1
45572,1
45573,0
45574,0
45575,0
45576,0
45577,0
45578,0
45579,0
4558,1
45580,0
45581,1
45582,1
45583,0
45584,1
45585,1
45586,1
45587,0
45588,1
45589,1
4559,1
45590,1
45591,1
45592,1
45593,0
45594,1
45595,1
45596,0
45597,0
45598,0
45599,0
456,1
4560,1
45600,1
45601,1
45602,0
45603,0
45604,1
45605,1
45606,0
45607,0
45608,0
45609,0
4561,1
45610,0
45611,0
45612,0
45613,1
45614,0
45615,1
45616,1
45617,0
45618,0
45619,0
4562,1
45620,1
45621,1
45622,1
45623,0
45624,0
45625,0
45626,1
45627,1
45628,0
45629,0
4563,1
45630,0
45631,0
45632,0
45633,0
45634,0
45635,1
45636,0
45637,0
45638,0
45639,0
4564,1
45640,0
45641,0
45642,0
45643,0
45644,1
45645,0
45646,0
45647,0
45648,0
45649,0
4565,1
45650,1
45651,1
45652,1
45653,0
45654,0
45655,0
45656,0
45657,0
45658,1
45659,0
4566,1
45660,1
45661,0
45662,1
45663,1
45664,1
45665,0
45666,0
45667,0
45668,0
45669,0
4567,1
45670,1
45671,1
45672,0
45673,1
45674,0
45675,0
45676,1
45677,1
45678,1
45679,0
4568,1
45680,0
45681,0
45682,0
45683,1
45684,0
45685,0
45686,0
45687,0
45688,1
45689,0
4569,1
45690,0
45691,1
45692,1
45693,0
45694,1
45695,0
45696,1
45697,0
45698,0
45699,0
457,1
4570,1
45700,1
45701,0
45702,0
45703,0
45704,0
45705,0
45706,1
45707,0
45708,1
45709,0
4571,1
45710,0
45711,1
45712,0
45713,1
45714,0
45715,0
45716,0
45717,1
45718,0
45719,0
4572,1
45720,0
45721,0
45722,0
45723,0
45724,0
45725,0
45726,0
45727,1
45728,1
45729,0
4573,1
45730,0
45731,1
45732,1
45733,0
45734,1
45735,1
45736,0
45737,0
45738,1
45739,1
4574,1
45740,0
45741,1
45742,0
45743,1
45744,1
45745,1
45746,1
45747,0
45748,0
45749,0
4575,1
45750,0
45751,0
45752,0
45753,0
45754,0
45755,0
45756,1
45757,0
45758,1
45759,0
4576,1
45760,1
45761,0
45762,1
45763,1
45764,1
45765,0
45766,0
45767,1
45768,1
45769,0
4577,1
45770,0
45771,0
45772,0
45773,0
45774,0
45775,1
45776,0
45777,0
45778,1
45779,0
4578,1
45780,0
45781,0
45782,0
45783,0
45784,0
45785,0
45786,0
45787,0
45788,0
45789,0
4579,1
45790,1
45791,0
45792,0
45793,0
45794,1
45795,0
45796,0
45797,0
45798,1
45799,0
458,1
4580,1
45800,0
45801,0
45802,1
45803,0
45804,1
45805,0
45806,0
45807,1
45808,1
45809,1
4581,1
45810,1
45811,0
45812,0
45813,0
45814,0
45815,0
45816,0
45817,1
45818,1
45819,0
4582,1
45820,0
45821,1
45822,0
45823,1
45824,1
45825,0
45826,0
45827,0
45828,0
45829,0
4583,1
45830,0
45831,0
45832,1
45833,1
45834,1
45835,1
45836,0
45837,0
45838,1
45839,0
4584,1
45840,1
45841,1
45842,0
45843,1
45844,1
45845,1
45846,0
45847,1
45848,1
45849,0
4585,1
45850,0
45851,0
45852,1
45853,0
45854,1
45855,0
45856,0
45857,0
45858,0
45859,1
4586,1
45860,0
45861,0
45862,1
45863,1
45864,0
45865,1
45866,1
45867,1
45868,0
45869,0
4587,1
45870,0
45871,0
45872,0
45873,0
45874,0
45875,0
45876,1
45877,0
45878,0
45879,0
4588,1
45880,0
45881,1
45882,0
45883,1
45884,0
45885,0
45886,1
45887,0
45888,1
45889,0
4589,1
45890,1
45891,0
45892,0
45893,0
45894,1
45895,1
45896,0
45897,0
45898,0
45899,1
459,1
4590,1
45900,1
45901,0
45902,1
45903,1
45904,0
45905,0
45906,1
45907,1
45908,0
45909,0
4591,1
45910,0
45911,1
45912,0
45913,0
45914,0
45915,0
45916,1
45917,1
45918,0
45919,0
4592,1
45920,1
45921,0
45922,0
45923,0
45924,1
45925,0
45926,0
45927,1
45928,1
45929,0
4593,1
45930,0
45931,0
45932,0
45933,1
45934,0
45935,1
45936,1
45937,0
45938,0
45939,1
4594,1
45940,1
45941,0
45942,0
45943,1
45944,0
45945,0
45946,0
45947,1
45948,0
45949,1
4595,1
45950,1
45951,0
45952,0
45953,0
45954,0
45955,0
45956,1
45957,1
45958,0
45959,0
4596,1
45960,0
45961,1
45962,1
45963,1
45964,0
45965,0
45966,1
45967,0
45968,0
45969,1
4597,1
45970,1
45971,1
45972,0
45973,0
45974,0
45975,0
45976,0
45977,0
45978,0
45979,1
4598,1
45980,0
45981,0
45982,0
45983,1
45984,1
45985,0
45986,0
45987,0
45988,1
45989,0
4599,1
45990,0
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,1
45998,1
45999,0
46,1
460,1
4600,1
46000,0
46001,0
46002,0
46003,1
46004,0
46005,1
46006,1
46007,0
46008,0
46009,0
4601,1
46010,0
46011,0
46012,0
46013,0
46014,0
46015,1
46016,0
46017,0
46018,1
46019,0
4602,1
46020,0
46021,0
46022,0
46023,0
46024,1
46025,0
46026,1
46027,0
46028,0
46029,0
4603,1
46030,0
46031,1
46032,0
46033,0
46034,0
46035,0
46036,0
46037,0
46038,0
46039,0
4604,1
46040,0
46041,1
46042,0
46043,0
46044,0
46045,1
46046,0
46047,0
46048,0
46049,0
4605,1
46050,0
46051,0
46052,0
46053,0
46054,0
46055,0
46056,1
46057,0
46058,0
46059,1
4606,1
46060,1
46061,1
46062,0
46063,0
46064,1
46065,0
46066,0
46067,0
46068,0
46069,0
4607,1
46070,1
46071,0
46072,0
46073,0
46074,1
46075,0
46076,0
46077,0
46078,1
46079,0
4608,1
46080,0
46081,0
46082,1
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,0
4609,1
46090,1
46091,0
46092,0
46093,0
46094,0
46095,0
46096,0
46097,0
46098,0
46099,1
461,1
4610,1
46100,0
46101,0
46102,0
46103,1
46104,1
46105,1
46106,1
46107,1
46108,0
46109,1
4611,1
46110,1
46111,0
46112,0
46113,0
46114,0
46115,0
46116,0
46117,0
46118,0
46119,0
4612,1
46120,0
46121,0
46122,0
46123,1
46124,1
46125,0
46126,0
46127,0
46128,1
46129,1
4613,1
46130,0
46131,0
46132,0
46133,0
46134,0
46135,0
46136,0
46137,1
46138,0
46139,0
4614,1
46140,0
46141,0
46142,1
46143,0
46144,0
46145,0
46146,1
46147,1
46148,0
46149,1
4615,1
46150,0
46151,0
46152,0
46153,0
46154,0
46155,1
46156,1
46157,0
46158,0
46159,0
4616,1
46160,1
46161,1
46162,0
46163,0
46164,1
46165,0
46166,0
46167,0
46168,0
46169,0
4617,1
46170,0
46171,1
46172,0
46173,0
46174,0
46175,0
46176,0
46177,0
46178,0
46179,1
4618,1
46180,0
46181,0
46182,1
46183,1
46184,1
46185,1
