split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,69404,-1,0.481452614068985,0.2327568233013153,0.08659344911575317,0.076171875,0.25173038244247437,0.9572938084602356,0.7055634260177612,0.17918144166469574,3.7345351878132256,0.0,0.0029296875,0.0,False,35932
test,test.h5,69403,-1,0.12241080403327942,0.13374224305152893,0.024740930646657944,0.5386284722222222,0.40111973881721497,0.9034157991409302,0.5022960603237152,0.11439986526966095,2.6091936028287916,0.0,0.0,0.0,False,35933
test,test.h5,69402,-1,0.3438825309276581,0.19561709463596344,0.08447746187448502,0.049262152777777776,0.15687496960163116,0.8870291709899902,0.7301542013883591,0.20304572582244873,3.811496535795187,0.0,0.0,0.0,False,35934
test,test.h5,69401,-1,0.5311543345451355,0.19816210865974426,0.09794458001852036,0.014756944444444444,0.13104559481143951,0.8763790130615234,0.7453334182500839,0.1891232579946518,3.7848018327022537,0.0,0.0,0.0,False,35935
test,test.h5,69400,-1,0.4983755350112915,0.19575631618499756,0.10400696098804474,0.004123263888888889,0.14099934697151184,0.8332570791244507,0.6922577321529388,0.18437620997428894,3.780584799604139,0.0,0.0,0.0,False,35936
test,test.h5,69381,-1,0.12576106190681458,0.14631535112857819,0.04411064833402634,0.5145399305555556,0.35541069507598877,0.9236304759979248,0.568219780921936,0.14140383899211884,2.7876827601112506,0.0,0.00021701388888888888,0.0,False,35937
test,test.h5,69380,-1,0.4719510078430176,0.2591070532798767,0.06823593378067017,0.10210503472222222,0.18142186105251312,0.9294994473457336,0.7480775862932205,0.2010311782360077,3.812754082424826,0.0,0.0005425347222222222,0.0,False,35938
test,test.h5,6938,-1,0.47613662481307983,0.18076422810554504,0.0515267513692379,0.0006510416666666666,0.23938144743442535,0.762984573841095,0.5236031264066696,0.11248799413442612,3.3834814780305686,0.0,0.0,0.0,False,35939
test,test.h5,69379,-1,0.6742135882377625,0.19917234778404236,0.06937731802463531,0.00010850694444444444,0.11392415314912796,0.6529020667076111,0.5389779135584831,0.12632325291633606,3.3673101761895037,0.0,0.0,0.0,False,35940
test,test.h5,6936,-1,0.45878997445106506,0.18299511075019836,0.04643180966377258,0.0,0.21751488745212555,0.8167268633842468,0.5992119759321213,0.1241450384259224,3.4672212322547207,0.0,0.0,0.0,False,35941
test,test.h5,69359,-1,0.23712413012981415,0.18289250135421753,0.06296713650226593,0.2339409722222222,0.3976507782936096,0.935488224029541,0.5378374457359314,0.13091328740119934,3.4149887024349344,0.0,0.0,0.0,False,35942
test,test.h5,69358,-1,0.29951295256614685,0.209691122174263,0.06208546459674835,0.18294270833333334,0.39816927909851074,0.9388963580131531,0.5407270789146423,0.13973920047283173,3.481032881758815,0.0,0.00010850694444444444,0.0,False,35943
test,test.h5,69357,-1,0.6406052112579346,0.20371773838996887,0.06663224846124649,0.0009765625,0.129339799284935,0.8136419057846069,0.6843021064996719,0.14323849976062775,3.4745631108094828,0.0,0.0,0.0,False,35944
test,test.h5,69356,-1,0.6613503098487854,0.2068449854850769,0.06374286115169525,0.0013020833333333333,0.12136316299438477,0.7289929389953613,0.6076297760009766,0.12268420308828354,3.3481082217676237,0.0,0.0,0.0,False,35945
test,test.h5,69355,-1,0.669517457485199,0.22798988223075867,0.06805634498596191,0.0014105902777777778,0.1291922926902771,0.7944098114967346,0.6652175188064575,0.1349894106388092,3.4118231467461335,0.0,0.0,0.0,False,35946
test,test.h5,69354,-1,0.14007265865802765,0.16525794565677643,0.05281034857034683,0.5147569444444444,0.3684263229370117,0.9299103021621704,0.5614839792251587,0.14683736860752106,2.808854749509842,0.0,0.00010850694444444444,0.0,False,35947
test,test.h5,69353,-1,0.30159181356430054,0.21052902936935425,0.06290283054113388,0.1960720486111111,0.34484222531318665,0.9488106966018677,0.603968471288681,0.14771197736263275,3.5359870389154944,0.0,0.0009765625,0.0,False,35948
test,test.h5,69352,-1,0.4548865556716919,0.21369332075119019,0.06571409106254578,0.006727430555555556,0.17539048194885254,0.8476586937904358,0.6722682118415833,0.15617763996124268,3.6474828453420587,0.0,0.0,0.0,False,35949
test,test.h5,69351,-1,0.44281110167503357,0.16774943470954895,0.009348439052700996,0.2541232638888889,0.1548803746700287,0.8825859427452087,0.72770556807518,0.2872518002986908,2.9084699583503357,0.0,0.0,0.0,False,35950
test,test.h5,69350,-1,0.5856683254241943,0.19728529453277588,0.07419587671756744,0.00021701388888888888,0.15766246616840363,0.694313645362854,0.5366511791944504,0.12428875267505646,3.427114885287657,0.0,0.0,0.0,False,35951
test,test.h5,6935,-1,0.4970256984233856,0.18501845002174377,0.049497492611408234,0.002387152777777778,0.22765319049358368,0.8087422847747803,0.5810890942811966,0.13619598746299744,3.5323733443941947,0.0,0.0,0.0,False,35952
test,test.h5,69349,-1,0.2899361252784729,0.22220785915851593,0.04077959060668945,0.2373046875,0.21997548639774323,0.9153725504875183,0.6953970640897751,0.1492689996957779,3.3363831289485213,0.0,0.0,0.0,False,35953
test,test.h5,69348,-1,0.2362888604402542,0.2235880345106125,0.04072991758584976,0.4328342013888889,0.33646970987319946,0.9285292029380798,0.5920594930648804,0.17187677323818207,3.172218270812266,0.0,0.00021701388888888888,0.0,False,35954
test,test.h5,69347,-1,0.2403758317232132,0.20922362804412842,0.059366725385189056,0.330078125,0.3760085105895996,0.931411862373352,0.5554033517837524,0.14454825222492218,3.3334958976701916,0.0,0.00010850694444444444,0.0,False,35955
test,test.h5,69346,-1,0.43938693404197693,0.20239856839179993,0.10384708642959595,0.03732638888888889,0.18358485400676727,0.9194507598876953,0.735865905880928,0.18555311858654022,3.8401334569623717,0.0,0.00010850694444444444,0.0,False,35956
test,test.h5,69345,-1,0.16609404981136322,0.1789003610610962,0.05587686970829964,0.5266927083333334,0.3978656232357025,0.9490130543708801,0.5511474311351776,0.14474689960479736,3.0682162646656352,0.0,0.0008680555555555555,0.0,False,35957
test,test.h5,69360,-1,0.28544700145721436,0.23068231344223022,0.06544837355613708,0.2243923611111111,0.3496074974536896,0.9226770997047424,0.5730696022510529,0.1719866842031479,3.4308901886206016,0.0,0.0,0.0,False,35958
test,test.h5,69361,-1,0.5006195902824402,0.2968970537185669,0.06480423361063004,0.13606770833333334,0.2991984188556671,0.9514212012290955,0.6522227823734283,0.18728162348270416,3.608376974901323,0.0,0.0009765625,0.0,False,35959
test,test.h5,69362,-1,0.5654628276824951,0.21853290498256683,0.08132543414831161,0.004665798611111111,0.13313807547092438,0.8384639024734497,0.7053258270025253,0.17670375108718872,3.6937579340931865,0.0,0.0,0.0,False,35960
test,test.h5,69371,-1,0.413431316614151,0.2186385542154312,0.06517769396305084,0.06553819444444445,0.3005698323249817,0.9380200505256653,0.6374502182006836,0.13430353999137878,3.5086200770803946,0.0,0.0007595486111111111,0.0,False,35961
test,test.h5,69378,-1,0.20617549121379852,0.20782026648521423,0.04251881688833237,0.4976128472222222,0.31724411249160767,0.9385727047920227,0.621328592300415,0.17724251747131348,2.974453037915711,0.0,0.0006510416666666666,0.0,False,35962
test,test.h5,69377,-1,0.19341690838336945,0.17785467207431793,0.045579276978969574,0.3388671875,0.34341415762901306,0.9154343008995056,0.5720201432704926,0.13363032042980194,3.1818938131579433,0.0,0.0,0.0,False,35963
test,test.h5,69376,-1,0.5457146763801575,0.17327439785003662,0.06464631110429764,0.0029296875,0.19052118062973022,0.8018924593925476,0.6113712787628174,0.12962231040000916,3.421256206773485,0.0,0.0,0.0,False,35964
test,test.h5,69375,-1,0.10298886895179749,0.13743820786476135,0.023878011852502823,0.6009114583333334,0.5290197730064392,0.9239848256111145,0.3949650526046753,0.09420580416917801,2.57875402612002,0.0,0.0,0.0,False,35965
test,test.h5,69374,-1,0.5540398359298706,0.24148011207580566,0.0537777841091156,0.003363715277777778,0.17345093190670013,0.8432925343513489,0.6698416024446487,0.15246902406215668,3.5825499965067413,0.0,0.0,0.0,False,35966
test,test.h5,69373,-1,0.09653706848621368,0.13364461064338684,0.03306720033288002,0.7631293402777778,0.3605007231235504,0.9628327488899231,0.6023320257663727,0.13134244084358215,2.2591511256250643,0.0,0.0022786458333333335,0.0,False,35967
test,test.h5,69372,-1,0.14601244032382965,0.19206859171390533,0.02720564603805542,0.6204427083333334,0.4090695381164551,0.9408343434333801,0.531764805316925,0.14277693629264832,2.460427341170807,0.0,0.0009765625,0.0,False,35968
test,test.h5,69370,-1,0.30412212014198303,0.2260582447052002,0.03799382597208023,0.2182074652777778,0.3556152582168579,0.8976861238479614,0.5420708656311035,0.14728373289108276,3.342939501678848,0.0,0.0003255208333333333,0.0,False,35969
test,test.h5,69363,-1,0.4140777587890625,0.20473864674568176,0.09490212053060532,0.030924479166666668,0.1482599675655365,0.8840202689170837,0.7357603013515472,0.2005852460861206,3.8713038415329475,0.0,0.0,0.0,False,35970
test,test.h5,6937,-1,0.5051984786987305,0.17451047897338867,0.046499788761138916,0.00021701388888888888,0.2560579776763916,0.7088847756385803,0.4528267979621887,0.10398373007774353,3.300853984446962,0.0,0.0,0.0,False,35971
test,test.h5,69369,-1,0.5022499561309814,0.24154075980186462,0.04228977859020233,0.029730902777777776,0.19801943004131317,0.8947082161903381,0.696688786149025,0.14378583431243896,3.441552959049404,0.0,0.0003255208333333333,0.0,False,35972
test,test.h5,69368,-1,0.6666857600212097,0.20005105435848236,0.05929148942232132,0.0,0.12070827186107635,0.6342648267745972,0.5135565549135208,0.1184835433959961,3.3092048994142003,0.0,0.0,0.0,False,35973
test,test.h5,69367,-1,0.5123640894889832,0.2142360806465149,0.0874251127243042,0.020724826388888888,0.16690243780612946,0.8894577622413635,0.7225553244352341,0.1773456335067749,3.7669963961482584,0.0,0.0,0.0,False,35974
test,test.h5,69366,-1,0.2616375684738159,0.22707441449165344,0.04672286659479141,0.3572048611111111,0.30951496958732605,0.9303178787231445,0.6208029091358185,0.17090637981891632,3.35942412363039,0.0,0.00021701388888888888,0.0,False,35975
test,test.h5,69365,-1,0.13334499299526215,0.15357235074043274,0.023781970143318176,0.5254991319444444,0.5761066675186157,0.9238557815551758,0.34774911403656006,0.09116072952747345,2.615910865755695,0.0,0.0,0.0,False,35976
test,test.h5,69364,-1,0.20405466854572296,0.1966876983642578,0.047696925699710846,0.2659505208333333,0.35034629702568054,0.9021447896957397,0.5517984926700592,0.1560891717672348,3.175672732639689,0.0,0.0,0.0,False,35977
test,test.h5,69416,-1,0.5742912888526917,0.1888459473848343,0.07070686668157578,0.002387152777777778,0.1457156091928482,0.8005734086036682,0.65485779941082,0.1479378640651703,3.580723779465509,0.0,0.0,0.0,False,35978
test,test.h5,69418,-1,0.3718123435974121,0.2244657576084137,0.06557532399892807,0.20225694444444445,0.2743765413761139,0.9353969097137451,0.6610203683376312,0.2057832032442093,3.5430709893433097,0.0,0.0003255208333333333,0.0,False,35979
test,test.h5,69343,-1,0.4568191170692444,0.23209047317504883,0.06532979011535645,0.034722222222222224,0.32864615321159363,0.8958665728569031,0.5672204196453094,0.13968196511268616,3.460665173061238,0.0,0.0,0.0,False,35980
test,test.h5,69473,-1,0.5944361090660095,0.19327133893966675,0.08144718408584595,0.0009765625,0.1462671309709549,0.7295462489128113,0.5832791179418564,0.13713432848453522,3.486945059841093,0.0,0.0,0.0,False,35981
test,test.h5,69471,-1,0.15707480907440186,0.18850164115428925,0.029525987803936005,0.6217447916666666,0.44041845202445984,0.9516458511352539,0.5112273991107941,0.1472776085138321,2.7347719909365047,0.0,0.0015190972222222222,0.0,False,35982
test,test.h5,69470,-1,0.4804292917251587,0.23264306783676147,0.07600639760494232,0.026909722222222224,0.1405591368675232,0.8825912475585938,0.7420321106910706,0.19300813972949982,3.8370263528102875,0.0,0.0,0.0,False,35983
test,test.h5,6947,-1,0.4968441426753998,0.17721334099769592,0.04897405952215195,0.00021701388888888888,0.24103792011737823,0.7292044758796692,0.48816655576229095,0.10689561069011688,3.333441279799156,0.0,0.0,0.0,False,35984
test,test.h5,69469,-1,0.20278936624526978,0.1985451579093933,0.06881950795650482,0.4608289930555556,0.334717333316803,0.9544662237167358,0.6197488903999329,0.16966833174228668,3.2193737970833296,0.0,0.0009765625,0.0,False,35985
test,test.h5,69468,-1,0.21876400709152222,0.20907829701900482,0.05672834441065788,0.4146050347222222,0.3584812879562378,0.9535349011421204,0.5950536131858826,0.15994739532470703,3.304475188532441,0.0,0.0009765625,0.0,False,35986
test,test.h5,69467,-1,0.21559680998325348,0.18432383239269257,0.03804818540811539,0.3063151041666667,0.3658427894115448,0.9253139495849609,0.5594711601734161,0.1296578049659729,3.123770532008785,0.0,0.00021701388888888888,0.0,False,35987
test,test.h5,69466,-1,0.21162262558937073,0.20515765249729156,0.04535997658967972,0.451171875,0.3330347239971161,0.9263600707054138,0.5933253467082977,0.15374189615249634,3.0841559841060042,0.0,0.00010850694444444444,0.0,False,35988
test,test.h5,69465,-1,0.26449698209762573,0.21335434913635254,0.037178508937358856,0.2645399305555556,0.30487334728240967,0.8966795206069946,0.591806173324585,0.16607627272605896,3.406723228409944,0.0,0.0,0.0,False,35989
test,test.h5,69464,-1,0.5272906422615051,0.19923804700374603,0.08811347186565399,0.005967881944444444,0.149247944355011,0.8426331877708435,0.6933852434158325,0.16442863643169403,3.7130536140713875,0.0,0.0,0.0,False,35990
test,test.h5,69463,-1,0.1602960228919983,0.18224816024303436,0.029798924922943115,0.5949435763888888,0.4490465223789215,0.936524510383606,0.48747798800468445,0.13128779828548431,2.689046667372959,0.0,0.0006510416666666666,0.0,False,35991
test,test.h5,69462,-1,0.591309130191803,0.20011664927005768,0.08210298418998718,0.004557291666666667,0.1318219006061554,0.8190397024154663,0.6872178018093109,0.16086231172084808,3.5991346229581627,0.0,0.0,0.0,False,35992
test,test.h5,69461,-1,0.3095521330833435,0.24164342880249023,0.0668431967496872,0.3317057291666667,0.19770562648773193,0.9372268915176392,0.7395212650299072,0.21459975838661194,3.506104328139763,0.0,0.00021701388888888888,0.0,False,35993
test,test.h5,69460,-1,0.5240660309791565,0.2249014526605606,0.06649839878082275,0.014322916666666666,0.14144906401634216,0.8688439726829529,0.7273949086666107,0.1930498629808426,3.740425240009137,0.0,0.0,0.0,False,35994
test,test.h5,6946,-1,0.41160982847213745,0.20077449083328247,0.051695317029953,0.009114583333333334,0.24196098744869232,0.8572308421134949,0.6152698546648026,0.1461595594882965,3.6240385640611246,0.0,0.0,0.0,False,35995
test,test.h5,69459,-1,0.16346578299999237,0.19805561006069183,0.04201778769493103,0.6157769097222222,0.3221215009689331,0.9412499666213989,0.6191284656524658,0.17691901326179504,2.5799843704520415,0.0,0.0005425347222222222,0.0,False,35996
test,test.h5,69458,-1,0.2753593325614929,0.27677229046821594,0.02375669777393341,0.4766710069444444,0.3488932251930237,0.9193100929260254,0.5704168677330017,0.2102324515581131,2.7569166311981803,0.0,0.0,0.0,False,35997
test,test.h5,69457,-1,0.37882551550865173,0.25525835156440735,0.04147552698850632,0.1982421875,0.41844305396080017,0.9310977458953857,0.5126546919345856,0.14087463915348053,3.2217842185176493,0.0,0.00010850694444444444,0.0,False,35998
test,test.h5,69472,-1,0.6117593050003052,0.2008344829082489,0.07994388788938522,0.0028211805555555555,0.14942477643489838,0.8365517854690552,0.6871270090341568,0.16420112550258636,3.4766610702236393,0.0,0.0,0.0,False,35999
test,test.h5,69474,-1,0.563945472240448,0.1934366226196289,0.09915951639413834,0.003363715277777778,0.13689205050468445,0.8328883647918701,0.6959963142871857,0.17727996408939362,3.6583127213324396,0.0,0.0,0.0,False,36000
test,test.h5,69419,-1,0.17532852292060852,0.17734192311763763,0.03534296154975891,0.4314236111111111,0.3422575294971466,0.9051316380500793,0.5628741085529327,0.13537660241127014,2.950355465828049,0.0,0.0,0.0,False,36001
test,test.h5,69475,-1,0.38471874594688416,0.22630776464939117,0.07468200474977493,0.2712673611111111,0.10726194828748703,0.9208365678787231,0.8135746195912361,0.2725179195404053,3.7263293020706696,0.0,0.00010850694444444444,0.0,False,36002
test,test.h5,69490,-1,0.1965416818857193,0.18483781814575195,0.05578695237636566,0.3887803819444444,0.3494645655155182,0.9470206499099731,0.597556084394455,0.15262576937675476,3.3520541024462647,0.0,0.0008680555555555555,0.0,False,36003
test,test.h5,6949,-1,0.5193329453468323,0.19503411650657654,0.04897160455584526,0.003472222222222222,0.21903127431869507,0.7625971436500549,0.5435658693313599,0.12756818532943726,3.480823378012853,0.0,0.0,0.0,False,36004
test,test.h5,69489,-1,0.2591569721698761,0.23038548231124878,0.051714636385440826,0.3607855902777778,0.33739206194877625,0.941179633140564,0.6037875711917877,0.16667185723781586,3.3573784430875633,0.0,0.00043402777777777775,0.0,False,36005
test,test.h5,69488,-1,0.12682513892650604,0.15182265639305115,0.027312586084008217,0.6240234375,0.36086800694465637,0.9064561128616333,0.5455881059169769,0.12865839898586273,2.3865666834606323,0.0,0.0,0.0,False,36006
test,test.h5,69487,-1,0.511073112487793,0.19886428117752075,0.10010403394699097,0.017144097222222224,0.15052619576454163,0.8843414783477783,0.7338152825832367,0.18386751413345337,3.7936418241771683,0.0,0.00010850694444444444,0.0,False,36007
test,test.h5,69486,-1,0.6281431913375854,0.20670676231384277,0.0689009502530098,0.0018446180555555555,0.1319323480129242,0.7345716953277588,0.6026393473148346,0.1374720335006714,3.500095819279753,0.0,0.0,0.0,False,36008
test,test.h5,69485,-1,0.2025929093360901,0.19102759659290314,0.040561094880104065,0.4174262152777778,0.34078657627105713,0.9296948313713074,0.5889082551002502,0.14825119078159332,3.2084943163916955,0.0,0.00010850694444444444,0.0,False,36009
test,test.h5,69484,-1,0.14426705241203308,0.15428553521633148,0.03748844563961029,0.5220269097222222,0.4440997242927551,0.9303980469703674,0.4862983226776123,0.12152229994535446,2.8738542274373917,0.0,0.00010850694444444444,0.0,False,36010
test,test.h5,69483,-1,0.5457143783569336,0.2303922027349472,0.05139324814081192,0.006510416666666667,0.1875467151403427,0.808517336845398,0.6209706217050552,0.1304813176393509,3.516157735490536,0.0,0.0,0.0,False,36011
test,test.h5,69482,-1,0.4382054805755615,0.19166423380374908,0.08408287167549133,0.014431423611111112,0.1399896889925003,0.866616427898407,0.7266267389059067,0.17993003129959106,3.8128095815015675,0.0,0.0,0.0,False,36012
test,test.h5,69481,-1,0.29054880142211914,0.24457310140132904,0.04765966534614563,0.3736979166666667,0.3143237233161926,0.9328621625900269,0.6185384392738342,0.1779567301273346,3.2259731120538495,0.0,0.0003255208333333333,0.0,False,36013
test,test.h5,69480,-1,0.1596461534500122,0.13894282281398773,0.05046701431274414,0.4721137152777778,0.09970391541719437,0.9872319102287292,0.8875279948115349,0.25035151839256287,3.174516434907843,0.0,0.015733506944444444,0.0,False,36014
test,test.h5,6948,-1,0.5297081470489502,0.20505291223526,0.06910118460655212,0.012912326388888888,0.15657198429107666,0.866435706615448,0.7098637223243713,0.17419719696044922,3.730264465050283,0.0,0.0,0.0,False,36015
test,test.h5,69479,-1,0.5249601006507874,0.21157830953598022,0.08684007823467255,0.003689236111111111,0.13613584637641907,0.8260955810546875,0.6899597346782684,0.1622457206249237,3.7130911496305896,0.0,0.0,0.0,False,36016
test,test.h5,69478,-1,0.18799607455730438,0.2097620964050293,0.05022810399532318,0.5875651041666666,0.3370308578014374,0.9473369121551514,0.610306054353714,0.18745627999305725,2.725708573251142,0.0,0.0,0.0,False,36017
test,test.h5,69477,-1,0.5211174488067627,0.23060664534568787,0.06042235344648361,0.002387152777777778,0.17081207036972046,0.8345069289207458,0.6636948585510254,0.18447986245155334,3.516829657451342,0.0,0.0,0.0,False,36018
test,test.h5,69476,-1,0.18106359243392944,0.17980952560901642,0.053981222212314606,0.4347873263888889,0.40301573276519775,0.9417901039123535,0.5387743711471558,0.13817903399467468,3.1709614180288392,0.0,0.0,0.0,False,36019
test,test.h5,69456,-1,0.4543846845626831,0.2502666711807251,0.051684945821762085,0.2699652777777778,0.13421662151813507,0.9141255617141724,0.7799089401960373,0.27158522605895996,3.420728042116667,0.0,0.0,0.0,False,36020
test,test.h5,69455,-1,0.6360037326812744,0.2313225269317627,0.07326717674732208,0.0015190972222222222,0.14819170534610748,0.7742993235588074,0.6261076182126999,0.13488443195819855,3.46017279397398,0.0,0.0,0.0,False,36021
test,test.h5,69454,-1,0.3339410722255707,0.19615602493286133,0.041434146463871,0.043402777777777776,0.3483292758464813,0.882750391960144,0.5344211161136627,0.10852444171905518,3.3071957426950984,0.0,0.0,0.0,False,36022
test,test.h5,69453,-1,0.5808894634246826,0.20933395624160767,0.09124390780925751,0.004557291666666667,0.12460757791996002,0.8273541331291199,0.7027465552091599,0.17004336416721344,3.6992424825516004,0.0,0.0,0.0,False,36023
test,test.h5,69434,-1,0.2651039659976959,0.22012999653816223,0.05419426038861275,0.3759765625,0.332452654838562,0.9514646530151367,0.6190119981765747,0.17060184478759766,3.2992910039095005,0.0,0.0015190972222222222,0.0,False,36024
test,test.h5,69433,-1,0.12657314538955688,0.14554327726364136,0.026040267199277878,0.6195746527777778,0.4660061299800873,0.9234858155250549,0.45747968554496765,0.11119156330823898,2.56455504445947,0.0,0.00010850694444444444,0.0,False,36025
test,test.h5,69432,-1,0.41168612241744995,0.228518545627594,0.05022556334733963,0.055230034722222224,0.33339911699295044,0.9050403237342834,0.571641206741333,0.12655392289161682,3.3010175454500987,0.0,0.0,0.0,False,36026
test,test.h5,69431,-1,0.1140500009059906,0.13880829513072968,0.02472820319235325,0.6766493055555556,0.2753128111362457,0.9319835305213928,0.6566707193851471,0.14422103762626648,2.5414683325954686,0.0,0.0003255208333333333,0.0,False,36027
test,test.h5,69430,-1,0.5043672919273376,0.1908169537782669,0.09037525951862335,0.001736111111111111,0.19149723649024963,0.8218161463737488,0.6303189098834991,0.15350937843322754,3.6033886773476924,0.0,0.0,0.0,False,36028
test,test.h5,6943,-1,0.50301593542099,0.2089739739894867,0.06331208348274231,0.005967881944444444,0.17732980847358704,0.8498369455337524,0.6725071370601654,0.15740235149860382,3.6908415463033646,0.0,0.0,0.0,False,36029
test,test.h5,69429,-1,0.6800919771194458,0.20607653260231018,0.06455378234386444,0.003689236111111111,0.08697833120822906,0.7830631732940674,0.6960848420858383,0.1524406522512436,3.5330022604420668,0.0,0.0,0.0,False,36030
test,test.h5,69428,-1,0.4976302683353424,0.1980436146259308,0.09840525686740875,0.007921006944444444,0.12076206505298615,0.8542450666427612,0.7334830015897751,0.1875602751970291,3.839729131417371,0.0,0.0,0.0,False,36031
test,test.h5,69427,-1,0.19963592290878296,0.18072021007537842,0.0443313829600811,0.3455946180555556,0.37297946214675903,0.9242089986801147,0.5512295365333557,0.13748155534267426,3.211273039195313,0.0,0.0,0.0,False,36032
test,test.h5,69426,-1,0.10653620213270187,0.14401739835739136,0.03124626725912094,0.7157118055555556,0.3918915092945099,0.9449569582939148,0.5530654489994049,0.12833216786384583,2.3920022387331805,0.0,0.0005425347222222222,0.0,False,36033
test,test.h5,69425,-1,0.6181702017784119,0.19134530425071716,0.06233005225658417,0.0,0.1582385003566742,0.6536190509796143,0.49538055062294006,0.11083192378282547,3.312939841890339,0.0,0.0,0.0,False,36034
test,test.h5,69424,-1,0.4654047191143036,0.20689477026462555,0.09157402813434601,0.025282118055555556,0.1339268535375595,0.8758980631828308,0.7419712096452713,0.21208524703979492,3.8659652018029185,0.0,0.0,0.0,False,36035
test,test.h5,69423,-1,0.23190028965473175,0.20173607766628265,0.05333726853132248,0.3506944444444444,0.3541613817214966,0.935423731803894,0.5812623500823975,0.1468479335308075,3.328661176629276,0.0,0.00010850694444444444,0.0,False,36036
test,test.h5,69422,-1,0.36407017707824707,0.20197844505310059,0.06900185346603394,0.058159722222222224,0.31831029057502747,0.9137960076332092,0.5954857170581818,0.1286453902721405,3.4838172939250054,0.0,0.0,0.0,False,36037
test,test.h5,69421,-1,0.08691394329071045,0.1312810331583023,0.02482672408223152,0.8259548611111112,0.47280171513557434,0.9465841054916382,0.47378239035606384,0.10236698389053345,1.8310232661978643,0.0,0.0006510416666666666,0.0,False,36038
test,test.h5,69420,-1,0.2643638849258423,0.25822457671165466,0.05240568146109581,0.5010850694444444,0.30425363779067993,0.9386461973190308,0.6343925595283508,0.21341004967689514,2.8299684950954056,0.0,0.0,0.0,False,36039
test,test.h5,6942,-1,0.44563525915145874,0.19716081023216248,0.061601266264915466,0.009331597222222222,0.20702119171619415,0.8589867353439331,0.651965543627739,0.15975099802017212,3.700468544347331,0.0,0.0,0.0,False,36040
test,test.h5,69435,-1,0.09727949649095535,0.1349322646856308,0.026521656662225723,0.7238498263888888,0.3820958733558655,0.9393872022628784,0.5572913289070129,0.1269727349281311,2.2843172073643205,0.0,0.00021701388888888888,0.0,False,36041
test,test.h5,69436,-1,0.3705693781375885,0.22360453009605408,0.03764567896723747,0.1726345486111111,0.23614363372325897,0.9043182134628296,0.6681745797395706,0.17694103717803955,3.5778709583742487,0.0,0.0,0.0,False,36042
test,test.h5,69437,-1,0.5129304528236389,0.2060578167438507,0.08417493104934692,0.007378472222222222,0.17467506229877472,0.844820499420166,0.6701454371213913,0.16434448957443237,3.7161625282395283,0.0,0.0,0.0,False,36043
test,test.h5,69446,-1,0.44434309005737305,0.28910017013549805,0.02430552802979946,0.05881076388888889,0.21233414113521576,0.8914793729782104,0.6791452318429947,0.21350815892219543,3.3146463672595408,0.0,0.0,0.0,False,36044
test,test.h5,69452,-1,0.4490868151187897,0.2497093677520752,0.037086546421051025,0.1047092013888889,0.24513280391693115,0.9234797358512878,0.6783469319343567,0.1662939041852951,3.6488214311037543,0.0,0.0003255208333333333,0.0,False,36045
test,test.h5,69451,-1,0.3099743723869324,0.22934618592262268,0.06909406185150146,0.255859375,0.3510732352733612,0.9318858981132507,0.5808126628398895,0.16497169435024261,3.509438938476685,0.0,0.00010850694444444444,0.0,False,36046
test,test.h5,69450,-1,0.24144676327705383,0.22555813193321228,0.05105305463075638,0.4486762152777778,0.30500420928001404,0.9421339631080627,0.6371297538280487,0.18271693587303162,3.209421337017872,0.0,0.0005425347222222222,0.0,False,36047
test,test.h5,6945,-1,0.4377002418041229,0.17298319935798645,0.046578798443078995,0.00021701388888888888,0.3048522472381592,0.7411839962005615,0.43633174896240234,0.10026978701353073,3.2524839809820945,0.0,0.0,0.0,False,36048
test,test.h5,69449,-1,0.365631103515625,0.20354601740837097,0.0751202255487442,0.1265190972222222,0.22308415174484253,0.8965325355529785,0.673448383808136,0.19809649884700775,3.7264597669910042,0.0,0.0,0.0,False,36049
test,test.h5,69448,-1,0.14299385249614716,0.14556655287742615,0.031497471034526825,0.6690538194444444,0.268069326877594,0.9147651791572571,0.6466958522796631,0.18778415024280548,2.2792048988098284,0.0,0.00010850694444444444,0.0,False,36050
test,test.h5,69447,-1,0.5192330479621887,0.22201550006866455,0.0875440239906311,0.017144097222222224,0.11820783466100693,0.8793756365776062,0.7611678019165993,0.1818620264530182,3.816700647192685,0.0,0.00010850694444444444,0.0,False,36051
test,test.h5,69445,-1,0.4817376732826233,0.23438766598701477,0.08662328124046326,0.042317708333333336,0.12326303869485855,0.9086173176765442,0.7853542789816856,0.19221672415733337,3.8477199897331014,0.0,0.0,0.0,False,36052
test,test.h5,69438,-1,0.07124556601047516,0.09525355696678162,0.024685446172952652,0.7306857638888888,0.41090959310531616,0.9245397448539734,0.5136301517486572,0.10064268112182617,2.190198707743946,0.0,0.00010850694444444444,0.0,False,36053
test,test.h5,69444,-1,0.21003937721252441,0.17227879166603088,0.05473892763257027,0.4722222222222222,0.24549418687820435,0.915285587310791,0.6697914004325867,0.2057838886976242,3.01881155931241,0.0,0.00010850694444444444,0.0,False,36054
