split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,25777,1,0.263568252325058,0.014388184994459152,0.0010329058859497309,0.0,0.09774255007505417,0.12650848925113678,0.02876593917608261,0.005292265675961971,0.7338416304524721,0.0,0.0,1.8342064898461103,True,267
val,val.h5,19412,1,0.21096870303153992,0.014496002346277237,0.0010024458169937134,0.0,0.10160583257675171,0.12366688251495361,0.022061049938201904,0.005471665412187576,0.7006107742779382,0.0,0.0,1.8331106801827748,True,268
val,val.h5,23273,1,0.27010437846183777,0.015251347795128822,0.0007710250793024898,0.0,0.08847362548112869,0.09864013642072678,0.010166510939598083,0.0021642211358994246,0.631119071350364,0.0,0.0,1.8290384644642472,True,269
val,val.h5,34729,1,0.276703417301178,0.015466254204511642,0.0006997077725827694,0.0,0.08681738376617432,0.10689794272184372,0.020080558955669403,0.003812147304415703,0.23377688583673836,0.0,0.0,1.8289748318493366,True,270
val,val.h5,26428,1,0.2744986116886139,0.014886923134326935,0.0008961883140727878,0.0,0.07897967845201492,0.09469109773635864,0.01571141928434372,0.0033323909156024456,0.10641731016828142,0.0,0.0,1.82830079489698,True,271
val,val.h5,23682,1,0.24103304743766785,0.015115631744265556,0.0008216548594646156,0.0,0.10456845164299011,0.11825067549943924,0.013682223856449127,0.0028662970289587975,0.6014077456506172,0.0,0.0,1.8279602451560397,True,272
val,val.h5,28435,1,0.2587931156158447,0.014615638181567192,0.000994009431451559,0.0,0.0999760702252388,0.11749151349067688,0.01751544326543808,0.003524698317050934,0.6932480199343078,0.0,0.0,1.8268222349385421,True,273
val,val.h5,28135,1,0.2594606280326843,0.015336268581449986,0.0007545094704255462,0.0,0.09166418761014938,0.13319630920886993,0.04153212159872055,0.007833931595087051,0.5603113874612615,0.0,0.0,1.8266802004848917,True,274
val,val.h5,28186,1,0.2808058559894562,0.015323404222726822,0.0007638685638085008,0.0,0.08658300340175629,0.09908545017242432,0.01250244677066803,0.0029581591952592134,0.6510886481323046,0.0,0.0,1.8256660057231784,True,275
val,val.h5,17753,1,0.2639050781726837,0.014889954589307308,0.0009087753714993596,0.0,0.08289288729429245,0.10415966808795929,0.02126678079366684,0.004606903064996004,0.6866647692345635,0.0,0.0,1.8255812864129741,True,276
val,val.h5,29191,1,0.28926578164100647,0.014895627275109291,0.000907630892470479,0.0,0.08339941501617432,0.12658947706222534,0.043190062046051025,0.008854728192090988,0.9398954275165065,0.0,0.0,1.8254320031652849,True,277
val,val.h5,20045,1,0.2288069725036621,0.015411805361509323,0.0007366742938756943,0.0,0.10294872522354126,0.13342668116092682,0.03047795593738556,0.006733703427016735,0.7670775411992136,0.0,0.0,1.825211450457573,True,278
val,val.h5,24498,1,0.260116845369339,0.015096725896000862,0.0008420310914516449,0.0,0.08843066543340683,0.10640966892242432,0.017979003489017487,0.003702691290527582,0.43246135813161046,0.0,0.0,1.8251453886429467,True,279
val,val.h5,34639,1,0.27743154764175415,0.014794356189668179,0.0009441158035770059,0.0,0.08686034381389618,0.14996542036533356,0.06310507655143738,0.012600569985806942,1.119189031672084,0.0,0.0,1.8248864266400535,True,280
val,val.h5,31240,1,0.25236374139785767,0.015161839313805103,0.0008221622556447983,0.0,0.09144629538059235,0.14486663043498993,0.05342033505439758,0.009988741017878056,0.7605529458638711,0.0,0.0,1.8247782612840333,True,281
val,val.h5,28854,1,0.3102189004421234,0.015179306268692017,0.0008232612744905055,0.0,0.0646798387169838,0.10299170017242432,0.03831186145544052,0.007264254614710808,0.8644947942925474,0.0,0.0,1.8233939938557644,True,282
val,val.h5,26822,1,0.22811691462993622,0.01429071743041277,0.0011277464218437672,0.0,0.09422039240598679,0.11031870543956757,0.01609831303358078,0.0034189103171229362,0.11968711285504106,0.0,0.0,1.8217362202703953,True,283
val,val.h5,29987,1,0.2218303084373474,0.01496126502752304,0.00091162184253335,0.0,0.09424663335084915,0.1386885643005371,0.04444193094968796,0.010067135095596313,0.9449150651641656,0.0,0.0,1.8202579629917939,True,284
val,val.h5,24028,1,0.2695263624191284,0.01454867608845234,0.0010494902962818742,0.0,0.08726269751787186,0.12723113596439362,0.03996843844652176,0.008730007335543633,0.8576959701063669,0.0,0.0,1.8201902015134692,True,285
val,val.h5,25360,1,0.26689112186431885,0.015100160613656044,0.0008658449514769018,0.0,0.0927891880273819,0.11475323885679245,0.021964050829410553,0.004020696971565485,0.2509309791690429,0.0,0.0,1.8201536354608834,True,286
val,val.h5,30077,1,0.2535514831542969,0.014402681961655617,0.0011027536820620298,0.0,0.08149053901433945,0.10456200689077377,0.023071467876434326,0.005070455372333527,0.6417253853163936,0.0,0.0,1.8192704661438863,True,287
val,val.h5,33237,1,0.2646598815917969,0.015227487310767174,0.000843715388327837,0.0,0.0817861333489418,0.12606316804885864,0.04427703469991684,0.00875577051192522,0.8842508299496977,0.0,0.0,1.816091101616621,True,288
val,val.h5,30482,1,0.2833162844181061,0.014072448946535587,0.0012317228829488158,0.0,0.09121191501617432,0.11914129555225372,0.027929380536079407,0.006357442121952772,0.6038732633692511,0.0,0.0,1.8154921603078644,True,289
val,val.h5,30057,1,0.255048006772995,0.01492595300078392,0.000949020148254931,0.0,0.09628594666719437,0.13161852955818176,0.035332582890987396,0.0067894295789301395,0.719704562479556,0.0,0.0,1.8151324369634192,True,290
val,val.h5,26347,1,0.2899576425552368,0.015514524653553963,0.0007736743427813053,0.0,0.08333820104598999,0.0958336740732193,0.012495473027229309,0.0026952025946229696,0.22277911175210863,0.0,0.0,1.8109634878734746,True,291
val,val.h5,27243,1,0.2701928913593292,0.015546473674476147,0.0007674973458051682,0.0,0.08608565479516983,0.1013784185051918,0.015292763710021973,0.0036197646986693144,0.6844561604164329,0.0,0.0,1.8100689525405564,True,292
val,val.h5,24419,1,0.2553534507751465,0.015313370153307915,0.0008459468372166157,0.0,0.09600859880447388,0.1115197166800499,0.01551111787557602,0.003886112244799733,0.37056434278208167,0.0,0.0,1.8099192890028157,True,293
val,val.h5,29150,1,0.24387438595294952,0.015165598131716251,0.0008984400774352252,0.0,0.09791748225688934,0.11475323885679245,0.016835756599903107,0.0036895337980240583,0.5378350601429637,0.0,0.0,1.8092721090652049,True,294
val,val.h5,31996,1,0.26451507210731506,0.015397690236568451,0.0008212951361201704,0.0,0.09116894751787186,0.10689794272184372,0.015728995203971863,0.003596859285607934,0.3039774561756173,0.0,0.0,1.8092282903380692,True,295
val,val.h5,17862,1,0.2475186437368393,0.014785362407565117,0.0010351521195843816,0.0,0.10645262897014618,0.12215692549943924,0.01570429652929306,0.0035069910809397697,0.2727289795464935,0.0,0.0,1.8072787489121158,True,296
val,val.h5,31664,1,0.24613751471042633,0.015048449859023094,0.0009571005357429385,0.0,0.09004394710063934,0.1304505616426468,0.040406614542007446,0.008560890331864357,0.904659268366959,0.0,0.0,1.8053499022498727,True,297
val,val.h5,32000,1,0.2562190592288971,0.015389848500490189,0.000845646602101624,0.0,0.09556329250335693,0.1562679558992386,0.06070466339588165,0.013467881828546524,1.115476898093956,0.0,0.0,1.8048807795469959,True,298
val,val.h5,21804,1,0.27144673466682434,0.014665810391306877,0.0010895254090428352,0.0,0.08410155773162842,0.11358527094125748,0.02948371320962906,0.005731512326747179,0.576581103386279,0.0,0.0,1.8043742254376411,True,299
val,val.h5,28681,1,0.24080821871757507,0.015369759872555733,0.0008558217086829245,0.0,0.10205810517072678,0.11825067549943924,0.016192570328712463,0.003260296769440174,0.6762783708819099,0.0,0.0,1.8041850000930328,True,300
val,val.h5,33832,1,0.2731499969959259,0.0154877919703722,0.0008168625645339489,0.0,0.08688527345657349,0.10254639387130737,0.015661120414733887,0.003366794902831316,0.6491245511782515,0.0,0.0,1.80410802240173,True,301
val,val.h5,18718,1,0.2949053943157196,0.01532746758311987,0.0008714545983821154,0.0,0.07503759860992432,0.09121191501617432,0.01617431640625,0.0038666061591356993,0.27975516415794444,0.0,0.0,1.8038779081155856,True,302
val,val.h5,29675,1,0.25445356965065,0.015007365494966507,0.000994752161204815,0.0,0.08726269751787186,0.11403058469295502,0.02676788717508316,0.005151534453034401,0.5487237316254412,0.0,0.0,1.8005585347612698,True,303
val,val.h5,22268,1,0.21470199525356293,0.01465351041406393,0.0011245396453887224,0.0,0.10294872522354126,0.12207745760679245,0.01912873238325119,0.0043637421913445,0.6556790727196247,0.0,0.0,1.798191376651327,True,304
val,val.h5,26406,1,0.2791229784488678,0.015524039044976234,0.0008352795266546309,0.0,0.08289288729429245,0.09864013642072678,0.015747249126434326,0.0034617541823536158,0.612392724598108,0.0,0.0,1.7980081583373249,True,305
val,val.h5,28800,1,0.25523504614830017,0.015312607400119305,0.0009079452138394117,0.0,0.09484778344631195,0.11197912693023682,0.017131343483924866,0.00398104265332222,0.19192786397507702,0.0,0.0,1.7975704638908305,True,306
val,val.h5,25044,1,0.26819637417793274,0.015497732907533646,0.0008655919227749109,0.0,0.08244061470031738,0.11475323885679245,0.03231262415647507,0.008069086819887161,0.856653689404084,0.0,0.0,1.7936994216094413,True,307
val,val.h5,21298,1,0.27799755334854126,0.015310505405068398,0.000929955393075943,0.0,0.08473358303308487,0.09953075647354126,0.01479717344045639,0.0036564047913998365,0.6954150279529616,0.0,0.0,1.7933085610469182,True,308
val,val.h5,29048,1,0.27331244945526123,0.01543080061674118,0.0008974306983873248,0.0,0.08607647567987442,0.10294872522354126,0.01687224954366684,0.003634921507909894,0.7093423542980314,0.0,0.0,1.7917938192064562,True,309
val,val.h5,29629,1,0.2843557596206665,0.015330949798226357,0.000932517577894032,0.0,0.08149053901433945,0.10254639387130737,0.021055854856967926,0.004469960927963257,0.5630644324047259,0.0,0.0,1.7914331645394364,True,310
val,val.h5,26206,1,0.2767435312271118,0.015040891245007515,0.0010368975345045328,0.0,0.07826398313045502,0.10566962510347366,0.027405641973018646,0.005259309895336628,0.5003916410633036,0.0,0.0,1.7898944100985923,True,311
val,val.h5,22612,1,0.23388327658176422,0.015103861689567566,0.0010183926206082106,0.0,0.09027832746505737,0.13068494200706482,0.040406614542007446,0.008571114391088486,0.806046129787187,0.0,0.0,1.78939736324052,True,312
val,val.h5,30186,1,0.246221125125885,0.015363462269306183,0.0009402448777109385,0.0,0.08637852221727371,0.13437072932720184,0.04799220710992813,0.008760690689086914,0.803466280726678,0.0,0.0,1.7877202065040667,True,313
val,val.h5,26517,1,0.19709636270999908,0.01368490420281887,0.0015038185520097613,0.0,0.09278204292058945,0.320040225982666,0.22725818306207657,0.04613752290606499,1.6204435834828246,0.0,0.0,1.7869093427434564,True,314
val,val.h5,26644,1,0.25475552678108215,0.015265233814716339,0.0009815830271691084,0.0,0.09004394710063934,0.12459266185760498,0.03454871475696564,0.007584115955978632,0.7467991658557779,0.0,0.0,1.7860011402517557,True,315
val,val.h5,22525,1,0.2622857093811035,0.015241647139191628,0.0009908913634717464,0.0,0.08378350734710693,0.10600732266902924,0.022223815321922302,0.004150842782109976,0.6935812365574772,0.0,0.0,1.7857119180262089,True,316
val,val.h5,25213,1,0.26923084259033203,0.015346696600317955,0.0009576803422532976,0.0,0.08378350734710693,0.1040554791688919,0.020271971821784973,0.004289970267564058,0.6642954381146706,0.0,0.0,1.7853508248614767,True,317
val,val.h5,18562,1,0.2813186049461365,0.01529860869050026,0.0009749577729962766,0.0,0.08295410871505737,0.10483935475349426,0.02188524603843689,0.004234330728650093,0.6840875913047373,0.0,0.0,1.785101199367394,True,318
val,val.h5,25528,1,0.23520630598068237,0.014447878114879131,0.0012612163554877043,0.0,0.11684831976890564,0.13620446622371674,0.019356146454811096,0.004164596553891897,0.6798330768131492,0.0,0.0,1.7845648545771837,True,319
val,val.h5,18874,1,0.25159984827041626,0.015047745779156685,0.0010872399434447289,0.0,0.10065576434135437,0.12304754555225372,0.022391781210899353,0.005131118465214968,0.6864889960913394,0.0,0.0,1.7793689593672752,True,320
val,val.h5,29443,1,0.28784236311912537,0.015556400641798973,0.0009225786197930574,0.0,0.06378921121358871,0.09514337033033371,0.031354159116744995,0.00545574352145195,0.38316797658227847,0.0,0.0,1.7783908999214568,True,321
val,val.h5,25143,1,0.23366625607013702,0.014599954709410667,0.0012429622001945972,0.0,0.11749151349067688,0.13899318873882294,0.021501675248146057,0.004601323511451483,0.6865446961407564,0.0,0.0,1.7780772460003693,True,322
val,val.h5,24356,1,0.2343776524066925,0.015263604000210762,0.0010247178142890334,0.0,0.10384631156921387,0.12377020716667175,0.019923895597457886,0.004606393165886402,0.5343237124700884,0.0,0.0,1.7774828371281424,True,323
val,val.h5,19422,1,0.2629665434360504,0.015248073264956474,0.0010302697774022818,0.0,0.08244061470031738,0.10210108011960983,0.01966046541929245,0.004645202308893204,0.6768137268044989,0.0,0.0,1.7774078268557787,True,324
val,val.h5,26262,1,0.2714196443557739,0.015092968009412289,0.0010859292233362794,0.0,0.07548291236162186,0.15003222227096558,0.07454930990934372,0.013696026988327503,1.1492839207865133,0.0,0.0,1.7766162880385914,True,325
val,val.h5,29243,1,0.24045880138874054,0.0151525242254138,0.0010748293716460466,0.0,0.09076660126447678,0.12260223925113678,0.031835637986660004,0.008075641468167305,0.7902593887403058,0.0,0.0,1.7748658439765372,True,326
val,val.h5,33951,1,0.22983534634113312,0.015318132005631924,0.0010222925338894129,0.0,0.11035174876451492,0.12948182225227356,0.019130073487758636,0.003486942034214735,0.23753993446891764,0.0,0.0,1.7743326928466558,True,327
val,val.h5,25612,1,0.19260607659816742,0.01356408279389143,0.0016089954879134893,0.0,0.10065576434135437,0.1317812204360962,0.03112545609474182,0.007278080098330975,0.7562570427111444,0.0,0.0,1.7739287161578734,True,328
val,val.h5,29634,1,0.24582669138908386,0.015191815793514252,0.001067566336132586,0.0,0.09791748225688934,0.13849744200706482,0.040579959750175476,0.007887231186032295,0.8847413277186568,0.0,0.0,1.7736990132058659,True,329
val,val.h5,32826,1,0.28860852122306824,0.015313103795051575,0.0010294178500771523,0.0,0.08217021822929382,0.10343701392412186,0.021266795694828033,0.004351103212684393,0.5071600467968368,0.0,0.0,1.7732428436477978,True,330
val,val.h5,33685,1,0.23283226788043976,0.015378454700112343,0.0010117836063727736,0.0,0.10568701475858688,0.13072790205478668,0.0250408872961998,0.00496370904147625,0.3550790450159107,0.0,0.0,1.7724129653846223,True,331
val,val.h5,34478,1,0.2522353529930115,0.015315237455070019,0.0010754386894404888,0.0,0.09675665199756622,0.1202297955751419,0.023473143577575684,0.004952086601406336,0.6601362141985349,0.0,0.0,1.763896431773901,True,332
val,val.h5,25352,1,0.2640891671180725,0.015262543223798275,0.0010983935790136456,0.0,0.09116894751787186,0.1124173030257225,0.021248355507850647,0.0044569410383701324,0.3425803237431616,0.0,0.0,1.7628184026107192,True,333
val,val.h5,27425,1,0.230638325214386,0.015259264037013054,0.0011224783957004547,0.0,0.10131719708442688,0.11889386177062988,0.017576664686203003,0.0037360419519245625,0.6948832864127505,0.0,0.0,1.7582200517257054,True,334
val,val.h5,32788,1,0.21543686091899872,0.014081068336963654,0.0015319357626140118,0.0,0.08887597918510437,0.12046417593955994,0.031588196754455566,0.006791385821998119,0.7690090844049001,0.0,0.0,1.7548749583462875,True,335
val,val.h5,32224,1,0.2593740224838257,0.015181859955191612,0.0011744729708880186,0.0,0.08726269751787186,0.1214342713356018,0.03417157381772995,0.006847549695521593,0.8547636402730637,0.0,0.0,1.752981408809622,True,336
val,val.h5,29246,1,0.2500671148300171,0.015654919669032097,0.0010190218454226851,0.0,0.08726269751787186,0.11081115901470184,0.023548461496829987,0.005011423956602812,0.387571972224798,0.0,0.0,1.7525343196466565,True,337
val,val.h5,18923,1,0.2320270538330078,0.015264561399817467,0.0011549998307600617,0.0,0.10572997480630875,0.12928259372711182,0.02355261892080307,0.005053057335317135,0.46427382400411066,0.0,0.0,1.7513626071934898,True,338
val,val.h5,26042,1,0.225879967212677,0.015423357486724854,0.0011042582336813211,0.0,0.10618224740028381,0.12606316804885864,0.01988092064857483,0.005064029712229967,0.4449775098974923,0.0,0.0,1.750924520815412,True,339
val,val.h5,19655,1,0.23856046795845032,0.015085093677043915,0.001229304587468505,0.0,0.11035888642072678,0.12911462783813477,0.01875574141740799,0.0036185013595968485,0.24665221185242836,0.0,0.0,1.7484661707033713,True,340
val,val.h5,31675,1,0.2351958453655243,0.015620507299900055,0.0010553377214819193,0.0,0.10299170017242432,0.13940198719501495,0.03641028702259064,0.006889380048960447,0.7292742602032034,0.0,0.0,1.7475653023769457,True,341
val,val.h5,28610,1,0.2539786100387573,0.014382828027009964,0.0014680784661322832,0.0,0.10182373225688934,0.13437072932720184,0.0325469970703125,0.00676661217585206,0.7525908531125143,0.0,0.0,1.7475291049728792,True,342
val,val.h5,20993,1,0.24261225759983063,0.015178383328020573,0.001212605624459684,0.0,0.10645262897014618,0.12606316804885864,0.019610539078712463,0.003998546861112118,0.2727741138041623,0.0,0.0,1.745586653240025,True,343
val,val.h5,30083,1,0.22002556920051575,0.014797169715166092,0.0013436374720185995,0.0,0.09395001083612442,0.22010543942451477,0.12615542858839035,0.027796640992164612,1.4058764663289214,0.0,0.0,1.7447945245852072,True,344
val,val.h5,17866,1,0.24415524303913116,0.015602247789502144,0.001086830161511898,0.0,0.0951179787516594,0.12260223925113678,0.027484260499477386,0.006131818518042564,0.7089006323426885,0.0,0.0,1.7424841150641441,True,345
val,val.h5,32840,1,0.25463950634002686,0.015581270679831505,0.0011014561168849468,0.0,0.09162122011184692,0.11861652135848999,0.026995301246643066,0.005821181461215019,0.5037846262135656,0.0,0.0,1.740957397967577,True,346
val,val.h5,22989,1,0.24486780166625977,0.015214059501886368,0.0012261065421625972,0.0,0.07548291236162186,0.13944494724273682,0.06396203488111496,0.013209665194153786,1.2172207190727111,0.0,0.0,1.7405080581083894,True,347
val,val.h5,19686,1,0.21559186279773712,0.01526561938226223,0.0012189338449388742,0.0,0.1052846610546112,0.12650848925113678,0.021223828196525574,0.004774570465087891,0.4309039941686864,0.0,0.0,1.7385052721947432,True,348
val,val.h5,30582,1,0.23441118001937866,0.015376016497612,0.0011920375982299447,0.0,0.10713233053684235,0.1258288025856018,0.01869647204875946,0.003941657487303019,0.2327342418171253,0.0,0.0,1.7365247138465443,True,349
val,val.h5,31971,1,0.24555516242980957,0.015346630476415157,0.0012041684240102768,0.0,0.09004394710063934,0.12205421924591064,0.0320102721452713,0.008057231083512306,0.8292208321096626,0.0,0.0,1.7360576167702675,True,350
val,val.h5,20764,1,0.2466757595539093,0.015400247648358345,0.0012071472592651844,0.0,0.09675665199756622,0.1304505616426468,0.033693909645080566,0.007406716700643301,0.8341382641201258,0.0,0.0,1.73188737158974,True,351
val,val.h5,19127,1,0.22517603635787964,0.01542001124471426,0.001204600092023611,0.0,0.11772589385509491,0.1382496953010559,0.020523801445961,0.004355826880782843,0.5219884336186379,0.0,0.0,1.7310792319476604,True,352
val,val.h5,22960,1,0.21807925403118134,0.015387231484055519,0.0012167624663561583,0.0,0.10572997480630875,0.12440625578165054,0.018676280975341797,0.004063108004629612,0.2730889982780943,0.0,0.0,1.7308320744584003,True,353
val,val.h5,24767,1,0.22340232133865356,0.015573166310787201,0.001174004515632987,0.0,0.1021248996257782,0.13391150534152985,0.03178660571575165,0.007116008084267378,0.8051201491180191,0.0,0.0,1.7269880094875891,True,354
val,val.h5,23911,1,0.23053079843521118,0.015394557267427444,0.0012392853386700153,0.0,0.11197198927402496,0.1373724341392517,0.025400444865226746,0.00516051659360528,0.7162994477055904,0.0,0.0,1.7258391144375005,True,355
val,val.h5,27538,1,0.25551632046699524,0.015650302171707153,0.001156240003183484,0.0,0.04502633586525917,0.13827697932720184,0.09325064346194267,0.016533931717276573,1.1100244231081133,0.0,0.0,1.725398521249493,True,356
val,val.h5,31730,1,0.20829850435256958,0.014526346698403358,0.001553344540297985,0.0,0.09072363376617432,0.2787136137485504,0.1879899799823761,0.039408259093761444,1.557398136202164,0.0,0.0,1.7209079787135124,True,357
val,val.h5,18174,1,0.22585031390190125,0.01548945251852274,0.0012326459400355816,0.0,0.11704619973897934,0.1378316581249237,0.020785458385944366,0.004630772862583399,0.6466959423762517,0.0,0.0,1.7208406440913677,True,358
val,val.h5,28362,1,0.21699562668800354,0.015566926449537277,0.001215678290463984,0.0,0.10874560475349426,0.12400458008050919,0.015258975327014923,0.0032488717697560787,0.10681997034870484,0.0,0.0,1.7190692452713847,True,359
val,val.h5,26953,1,0.2439444363117218,0.014795397408306599,0.0014966219896450639,0.0,0.08267675340175629,0.12928259372711182,0.04660584032535553,0.009010621346533298,0.9847269563302342,0.0,0.0,1.7143157748505473,True,360
val,val.h5,33715,1,0.21049612760543823,0.015840118750929832,0.00115336908493191,0.0,0.10874560475349426,0.1491415947675705,0.04039599001407623,0.009013117291033268,0.9811388312592711,0.0,0.0,1.7133182662849624,True,361
val,val.h5,25927,1,0.2837599515914917,0.014827946200966835,0.0014987306203693151,0.0,0.08775097131729126,0.1456441730260849,0.05789320170879364,0.012571767903864384,1.200787936998546,0.0,0.0,1.7117241291950147,True,362
val,val.h5,19968,1,0.22613245248794556,0.015430832281708717,0.0013001319020986557,0.0,0.11197198927402496,0.14958691596984863,0.03761492669582367,0.006393560208380222,0.75722560547579,0.0,0.0,1.7112514674663544,True,363
val,val.h5,24030,1,0.2280338555574417,0.01523284800350666,0.001367481192573905,0.0,0.11430792510509491,0.13827697932720184,0.023969054222106934,0.005063359625637531,0.631193970319079,0.0,0.0,1.7109805612514415,True,364
val,val.h5,25731,1,0.231832817196846,0.015539800748229027,0.0012778628151863813,0.0,0.09514337033033371,0.15251524746418,0.05737187713384628,0.011543483473360538,1.1184479424914313,0.0,0.0,1.7084407204141219,True,365
val,val.h5,26443,1,0.2284584641456604,0.015589440241456032,0.0012949209194630384,0.0,0.10873846709728241,0.13640713691711426,0.027668669819831848,0.005719645880162716,0.7217184502517031,0.0,0.0,1.7017198000103235,True,366
val,val.h5,28568,1,0.21770790219306946,0.015877965837717056,0.0012102490290999413,0.0,0.11107440292835236,0.13117322325706482,0.020098820328712463,0.004457305185496807,0.6687583564886141,0.0,0.0,1.699419138332208,True,367
val,val.h5,32848,1,0.24023644626140594,0.014866514131426811,0.001559995929710567,0.0,0.09908545017242432,0.2993496060371399,0.20026415586471558,0.03928447514772415,1.5253195514590503,0.0,0.0,1.696899871962766,True,368
val,val.h5,30886,1,0.2367192953824997,0.015047496184706688,0.0015208140248432755,0.0,0.10735021531581879,0.1693400740623474,0.061989858746528625,0.013729720376431942,0.9646684283744964,0.0,0.0,1.6926707827175655,True,369
val,val.h5,19309,1,0.2142356038093567,0.016097022220492363,0.0011742254719138145,0.0,0.11065533757209778,0.13805557787418365,0.027400240302085876,0.006672257091850042,0.6857554425337609,0.0,0.0,1.692020090917746,True,370
val,val.h5,17749,1,0.22364231944084167,0.015961211174726486,0.0012503862380981445,0.0,0.10990643501281738,0.13072790205478668,0.0208214670419693,0.004387252498418093,0.5023866989560873,0.0,0.0,1.6858420073986053,True,371
val,val.h5,34718,1,0.16785293817520142,0.013894466683268547,0.0020084804855287075,0.0,0.09836278855800629,0.3572833836078644,0.2589205950498581,0.07193446904420853,2.158639388687094,0.0,0.0,1.6720061240096886,True,372
val,val.h5,33042,1,0.2254524528980255,0.01567971333861351,0.0014386113034561276,0.0,0.10596436262130737,0.13704520463943481,0.03108084201812744,0.006344186142086983,0.7314623846116285,0.0,0.0,1.6669635167345405,True,373
val,val.h5,19352,1,0.2053488790988922,0.015532583929598331,0.0015243717934936285,0.0,0.11080402135848999,0.14557737112045288,0.03477334976196289,0.00602434016764164,0.5313823142996619,0.0,0.0,1.6596200459947188,True,374
val,val.h5,18541,1,0.2598593831062317,0.015197407454252243,0.0016755745746195316,0.0,0.09858810156583786,0.12377020716667175,0.025182105600833893,0.004743377678096294,0.7417290574925292,0.0,0.0,1.6517245881259441,True,375
val,val.h5,32128,1,0.25703904032707214,0.015590185299515724,0.0016865311190485954,0.0,0.08452440798282623,0.11704619973897934,0.03252179175615311,0.006300419103354216,0.6156198924654928,0.0,0.0,1.6233480895558992,True,376
val,val.h5,24874,1,0.2072117030620575,0.015481458976864815,0.001733655808493495,0.0,0.1084752231836319,0.1525830179452896,0.044107794761657715,0.007798880338668823,0.6447407656612766,0.0,0.0,1.62117157317698,True,377
val,val.h5,27504,1,0.39419522881507874,0.01948508433997631,0.00040879135485738516,0.0,0.09434820711612701,0.11399456113576889,0.019646354019641876,0.003056357381865382,0.11789863022528443,0.0,0.0,1.6192361063634355,True,378
val,val.h5,31785,1,0.4457188844680786,0.019375024363398552,0.000495227228384465,0.0,0.06965997070074081,0.08250092715024948,0.012840956449508667,0.0025015538558363914,0.23730339094889774,0.0,0.0,1.6092862634298701,True,379
val,val.h5,22530,1,0.40056174993515015,0.019524354487657547,0.0004789251834154129,0.0,0.09088727086782455,0.10731421411037445,0.016426943242549896,0.0029347012750804424,0.19411252910079807,0.0,0.0,1.6025913308064141,True,380
val,val.h5,30973,1,0.4351206421852112,0.0195589791983366,0.0004999095108360052,0.0,0.07828069478273392,0.09551617503166199,0.01723548024892807,0.004229752812534571,0.16774466435841529,0.0,0.0,1.5960861512770255,True,381
val,val.h5,26363,1,0.25419557094573975,0.015863414853811264,0.001849380205385387,0.0,0.09000097960233688,0.11430792510509491,0.024306945502758026,0.005081890616565943,0.42726016043215503,0.0,0.0,1.5725629686688383,True,382
val,val.h5,31090,1,0.19165022671222687,0.015400249511003494,0.0020061356481164694,0.0,0.09791748225688934,0.37102481722831726,0.2731073349714279,0.06158532574772835,1.9697052715151064,0.0,0.0,1.5720895696431398,True,383
val,val.h5,27338,1,0.43541669845581055,0.019758684560656548,0.000570659467484802,0.0,0.06618112325668335,0.09318023175001144,0.026999108493328094,0.004458214156329632,0.2636806734530329,0.0,0.0,1.5686224691259363,True,384
val,val.h5,25671,1,0.44072988629341125,0.01956227235496044,0.0006401073187589645,0.0,0.07587744295597076,0.09550902992486954,0.019631586968898773,0.003995620645582676,0.23095844942463706,0.0,0.0,1.567827045917511,True,385
val,val.h5,29277,1,0.22390137612819672,0.015398632735013962,0.00205113273113966,0.0,0.10600732266902924,0.17190828919410706,0.06590096652507782,0.015655966475605965,1.395839344502713,0.0,0.0,1.5631979381044705,True,386
val,val.h5,24486,1,0.4089309871196747,0.019464749842882156,0.0007241474813781679,0.0,0.07403326779603958,0.09434820711612701,0.020314939320087433,0.0044743637554347515,0.6187791133077386,0.0,0.0,1.5575205141988893,True,387
val,val.h5,23656,1,0.2623279094696045,0.015943726524710655,0.0019539156928658485,0.0,0.08756524324417114,0.12332489341497421,0.03575965017080307,0.008172146044671535,0.8038057906805639,0.0,0.0,1.5463017597794533,True,388
val,val.h5,34512,1,0.43567487597465515,0.01993465982377529,0.0006327349692583084,0.0,0.08026831597089767,0.10780248045921326,0.027534164488315582,0.005013485439121723,0.30518202105470493,0.0,0.0,1.5444756845633187,True,389
val,val.h5,21595,1,0.20498201251029968,0.01638338342308998,0.001823987578973174,0.0,0.11197198927402496,0.4578193128108978,0.34584732353687286,0.06629534810781479,1.8068700760995973,0.0,0.0,1.542976922666033,True,390
val,val.h5,26182,1,0.4094904661178589,0.019632281735539436,0.0007743330206722021,0.0,0.06965997070074081,0.09596148878335953,0.026301518082618713,0.0058746980503201485,0.7279764392453748,0.0,0.0,1.5363146134962637,True,391
val,val.h5,34684,1,0.22614067792892456,0.01752997562289238,0.0014967757742851973,0.0,0.09953075647354126,0.3320173919200897,0.23248663544654846,0.0470055527985096,1.8454557827237938,0.0,0.0,1.5319798036168017,True,393
