split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,14118,1,0.2514744997024536,0.10045434534549713,0.06355677545070648,0.035698784722222224,0.2622717022895813,0.9453191161155701,0.6830474138259888,0.1491013467311859,3.644449615868554,0.0,0.0010850694444444445,0.0,False,19129
val,val.h5,14117,1,0.29009899497032166,0.10583048313856125,0.06638753414154053,0.011935763888888888,0.22782203555107117,0.8674134612083435,0.6395914256572723,0.14388680458068848,3.624144730411737,0.0,0.0,0.0,False,19130
val,val.h5,14116,1,0.18640948832035065,0.11563917994499207,0.04665358364582062,0.2863498263888889,0.3019471764564514,0.9833064079284668,0.6813592314720154,0.21219350397586823,3.372817816949907,0.0,0.016927083333333332,0.0,False,19131
val,val.h5,14115,1,0.07768155634403229,0.07228560000658035,0.04002799838781357,0.6307508680555556,0.2839323878288269,0.9781463146209717,0.6942139267921448,0.1880621761083603,3.0138893300420904,0.0,0.007486979166666667,0.0,False,19132
val,val.h5,14114,1,0.21285678446292877,0.0920926034450531,0.06600219756364822,0.020724826388888888,0.31023508310317993,0.8921412229537964,0.5819061398506165,0.1329958736896515,3.5459487906370546,0.0,0.00021701388888888888,0.0,False,19133
val,val.h5,14113,1,0.24293163418769836,0.1014193594455719,0.07801605761051178,0.05251736111111111,0.22810785472393036,0.9485455751419067,0.7204377204179764,0.17471899092197418,3.7970443938061424,0.0,0.0015190972222222222,0.0,False,19134
val,val.h5,14112,1,0.12583883106708527,0.09266716241836548,0.044648054987192154,0.3582899305555556,0.2675020396709442,0.9811661839485168,0.7136641442775726,0.2012593299150467,3.5571019280599923,0.0,0.012044270833333334,0.0,False,19135
val,val.h5,14111,1,0.2217119038105011,0.08931630849838257,0.057937148958444595,0.019856770833333332,0.33460700511932373,0.8946947455406189,0.5600877404212952,0.12465536594390869,3.476881420685358,0.0,0.0003255208333333333,0.0,False,19136
val,val.h5,14110,1,0.1259302794933319,0.10537783801555634,0.036336638033390045,0.5050998263888888,0.309314489364624,0.9835043549537659,0.6741898655891418,0.21570107340812683,2.9235120439422593,0.0,0.017361111111111112,0.0,False,19137
val,val.h5,1411,1,0.3145796060562134,0.0969124436378479,0.07194031774997711,0.009657118055555556,0.17720480263233185,0.8570443391799927,0.6798395365476608,0.1444847285747528,3.6208239032292093,0.0,0.0,0.0,False,19138
val,val.h5,14109,1,0.09837567806243896,0.08560772240161896,0.02730259858071804,0.5335286458333334,0.35118430852890015,0.9834161996841431,0.6322318911552429,0.1997285783290863,2.885197628168645,0.0,0.021701388888888888,0.0,False,19139
val,val.h5,14108,1,0.19253374636173248,0.10292050242424011,0.04533477872610092,0.1418185763888889,0.3535284698009491,0.9823529720306396,0.6288245022296906,0.16703973710536957,3.439797506974486,0.0,0.025499131944444444,0.0,False,19140
val,val.h5,14077,1,0.2096545398235321,0.0876048356294632,0.06303197145462036,0.023654513888888888,0.3282380998134613,0.9154993295669556,0.5872612297534943,0.12984587252140045,3.5197687178034736,0.0,0.0005425347222222222,0.0,False,19141
val,val.h5,14076,1,0.17571699619293213,0.1048840880393982,0.05559754744172096,0.2378472222222222,0.3323647975921631,0.9717656970024109,0.6394008994102478,0.1887092888355255,3.4666935065600444,0.0,0.0030381944444444445,0.0,False,19142
val,val.h5,14075,1,0.22272852063179016,0.10225801169872284,0.07342683523893356,0.1027560763888889,0.23369969427585602,0.9788617491722107,0.7451620548963547,0.17671328783035278,3.7863620147838226,0.0,0.008680555555555556,0.0,False,19143
val,val.h5,14030,1,0.08782646059989929,0.08270654082298279,0.029048221185803413,0.6125217013888888,0.3293367326259613,0.9896835684776306,0.6603468358516693,0.20705777406692505,2.609427580003099,0.0,0.1032986111111111,0.0,False,19144
val,val.h5,14043,1,0.1547083556652069,0.10184760391712189,0.042848940938711166,0.3014322916666667,0.3259120285511017,0.9637786746025085,0.6378666460514069,0.19381891191005707,3.4189228100370004,0.0,0.0006510416666666666,0.0,False,19145
val,val.h5,14042,1,0.21997812390327454,0.09522822499275208,0.06658322364091873,0.051323784722222224,0.2986152470111847,0.9617297053337097,0.663114458322525,0.14188528060913086,3.5949096151176683,0.0,0.0026041666666666665,0.0,False,19146
val,val.h5,14041,1,0.12861645221710205,0.1065264418721199,0.02748928964138031,0.4728732638888889,0.386583149433136,0.9839066863059998,0.5973235368728638,0.20889724791049957,2.8773584032878574,0.0,0.025282118055555556,0.0,False,19147
val,val.h5,14040,1,0.2770593762397766,0.15098616480827332,0.053779177367687225,0.018880208333333332,0.3253987729549408,0.8961776494979858,0.570778876543045,0.11989211291074753,3.414250123589806,0.0,0.0006510416666666666,0.0,False,19148
val,val.h5,1404,1,0.31773945689201355,0.08930391073226929,0.05645587667822838,0.0003255208333333333,0.2161942720413208,0.7265464067459106,0.5103521347045898,0.11266893893480301,3.380867346656873,0.0,0.0,0.0,False,19149
val,val.h5,14039,1,0.2228311151266098,0.09484772384166718,0.06286009401082993,0.04177517361111111,0.28558897972106934,0.9449101686477661,0.6593211889266968,0.14276519417762756,3.6143398254986474,0.0,0.0005425347222222222,0.0,False,19150
val,val.h5,14038,1,0.22374089062213898,0.0906878188252449,0.060953956097364426,0.019748263888888888,0.3137974739074707,0.9010065793991089,0.5872091054916382,0.1266988217830658,3.505732805391779,0.0,0.0016276041666666667,0.0,False,19151
val,val.h5,14037,1,0.19159956276416779,0.09876632690429688,0.05372606962919235,0.1381293402777778,0.3484398424625397,0.9751186966896057,0.626678854227066,0.164024218916893,3.510838834090604,0.0,0.004231770833333333,0.0,False,19152
val,val.h5,14036,1,0.16713473200798035,0.10950284451246262,0.046010419726371765,0.2796223958333333,0.35287171602249146,0.9800170063972473,0.6271452903747559,0.1922634392976761,3.3266321073879075,0.0,0.010091145833333334,0.0,False,19153
val,val.h5,14035,1,0.1017393171787262,0.09888063371181488,0.03057478740811348,0.6247829861111112,0.3200673758983612,0.9812505841255188,0.6611832082271576,0.21149149537086487,2.401314374823375,0.0,0.012152777777777778,0.0,False,19154
val,val.h5,14034,1,0.20759214460849762,0.09152282774448395,0.054062288254499435,0.059027777777777776,0.3389757573604584,0.9668835997581482,0.6279078423976898,0.13818226754665375,3.5333209788136037,0.0,0.0026041666666666665,0.0,False,19155
val,val.h5,14033,1,0.16529665887355804,0.11323200166225433,0.042662568390369415,0.3526475694444444,0.3346218168735504,0.9821420311927795,0.6475202143192291,0.21535548567771912,3.2592832730838657,0.0,0.013780381944444444,0.0,False,19156
val,val.h5,14032,1,0.13522708415985107,0.10786804556846619,0.03254913538694382,0.5397135416666666,0.30541935563087463,0.9857940077781677,0.6803746521472931,0.24879541993141174,2.6235117454644543,0.0,0.03233506944444445,0.0,False,19157
val,val.h5,14031,1,0.22563672065734863,0.09390749037265778,0.052224256098270416,0.024522569444444444,0.3145802915096283,0.9127244353294373,0.598144143819809,0.12486699968576431,3.483109638767652,0.0,0.0,0.0,False,19158
val,val.h5,1403,1,0.33082789182662964,0.09615500271320343,0.0830874890089035,0.007486979166666667,0.1592518389225006,0.8423753380775452,0.6831234991550446,0.15875466167926788,3.7057017940817056,0.0,0.0,0.0,False,19159
val,val.h5,14074,1,0.14991174638271332,0.10306300222873688,0.044514261186122894,0.326171875,0.36711812019348145,0.9794101715087891,0.6122920513153076,0.19710673391819,3.268129882701374,0.0,0.009440104166666666,0.0,False,19160
val,val.h5,14029,1,0.1969364732503891,0.1037285178899765,0.051868997514247894,0.1499565972222222,0.34069839119911194,0.9810404181480408,0.6403420269489288,0.17054133117198944,3.6178950637058627,0.0,0.011284722222222222,0.0,False,19161
val,val.h5,14028,1,0.30460241436958313,0.10786880552768707,0.07906008511781693,0.013563368055555556,0.21284504234790802,0.8756023645401001,0.6627573221921921,0.14505065977573395,3.6270989817510886,0.0,0.0,0.0,False,19162
val,val.h5,14027,1,0.28826138377189636,0.09525416791439056,0.052685126662254333,0.00390625,0.29612597823143005,0.8079716563224792,0.5118456780910492,0.10609065741300583,3.3128009859095107,0.0,0.00010850694444444444,0.0,False,19163
val,val.h5,14026,1,0.2388387769460678,0.10339570045471191,0.058937665075063705,0.027018229166666668,0.28092318773269653,0.9140861630439758,0.6331629753112793,0.13914930820465088,3.591770890289638,0.0,0.00010850694444444444,0.0,False,19164
val,val.h5,14025,1,0.10623714327812195,0.09562567621469498,0.02708929404616356,0.5399305555555556,0.36860519647598267,0.9806392788887024,0.6120340824127197,0.20286032557487488,2.7491014350415774,0.0,0.010308159722222222,0.0,False,19165
val,val.h5,14024,1,0.10665903240442276,0.1000099778175354,0.026838671416044235,0.5992838541666666,0.3442879021167755,0.9832548499107361,0.6389669477939606,0.21674621105194092,2.526900571803483,0.0,0.020833333333333332,0.0,False,19166
val,val.h5,14023,1,0.2172107696533203,0.09064629673957825,0.0642244964838028,0.018988715277777776,0.30321255326271057,0.8992252945899963,0.5960127413272858,0.13263045251369476,3.54673593969755,0.0,0.0006510416666666666,0.0,False,19167
val,val.h5,14022,1,0.1821029782295227,0.11179371178150177,0.038104791194200516,0.2836371527777778,0.34814444184303284,0.9846093654632568,0.636464923620224,0.20837441086769104,3.1765167809250068,0.0,0.041449652777777776,0.0,False,19168
val,val.h5,14021,1,0.050566740334033966,0.06669929623603821,0.02109384350478649,0.8505859375,0.29423218965530396,0.9871497750282288,0.6929175853729248,0.16654174029827118,1.7775833990590186,0.0,0.0341796875,0.0,False,19169
val,val.h5,14020,1,0.21475547552108765,0.09908977150917053,0.05329658091068268,0.08637152777777778,0.315876305103302,0.9648838043212891,0.6490074992179871,0.1578269898891449,3.516534356745362,0.0,0.0018446180555555555,0.0,False,19170
val,val.h5,1402,1,0.3296634256839752,0.09611423313617706,0.08204354345798492,0.012044270833333334,0.14297905564308167,0.8672951459884644,0.7243160903453827,0.16350455582141876,3.7270094291339313,0.0,0.00021701388888888888,0.0,False,19171
val,val.h5,14019,1,0.19178734719753265,0.10563446581363678,0.056290678679943085,0.18098958333333334,0.3550090789794922,0.9814392924308777,0.6264302134513855,0.17500115931034088,3.6070221134796703,0.0,0.011284722222222222,0.0,False,19172
val,val.h5,14018,1,0.11702779680490494,0.0893358439207077,0.028256196528673172,0.4294704861111111,0.3962765336036682,0.9841640591621399,0.5878875255584717,0.20278610289096832,2.882138757678351,0.0,0.04286024305555555,0.0,False,19173
val,val.h5,14017,1,0.2280271351337433,0.09083157777786255,0.05719158053398132,0.025173611111111112,0.311239629983902,0.9193655252456665,0.6081258952617645,0.12696434557437897,3.4942644909511955,0.0,0.00021701388888888888,0.0,False,19174
val,val.h5,14044,1,0.2032528668642044,0.09286701679229736,0.06555476784706116,0.06803385416666667,0.24982695281505585,0.9681434035301208,0.718316450715065,0.14674018323421478,3.6055875751083635,0.0,0.00390625,0.0,False,19175
val,val.h5,14045,1,0.24076949059963226,0.10040085017681122,0.0692363828420639,0.038411458333333336,0.2853294014930725,0.9384545683860779,0.6531251668930054,0.1399853676557541,3.5933433307234157,0.0,0.0008680555555555555,0.0,False,19176
val,val.h5,14046,1,0.1878296136856079,0.10265149176120758,0.040896110236644745,0.1654730902777778,0.36583197116851807,0.9728906750679016,0.6070587038993835,0.17051315307617188,3.3655490141300484,0.0,0.0015190972222222222,0.0,False,19177
val,val.h5,14047,1,0.1508905589580536,0.10892663896083832,0.042518649250268936,0.3844401041666667,0.29351815581321716,0.9834843873977661,0.689966231584549,0.2154228687286377,3.1877958367755075,0.0,0.05653211805555555,0.0,False,19178
val,val.h5,14073,1,0.23089490830898285,0.09802842140197754,0.06281822174787521,0.03819444444444445,0.3011265993118286,0.9538899064064026,0.652763307094574,0.1431552618741989,3.6122039020524674,0.0,0.0020616319444444445,0.0,False,19179
val,val.h5,14072,1,0.192804217338562,0.10844042152166367,0.049535851925611496,0.20540364583333334,0.3110552728176117,0.9784101843833923,0.6673549115657806,0.1899312138557434,3.5204629426541363,0.0,0.008138020833333334,0.0,False,19180
val,val.h5,14071,1,0.23375187814235687,0.08984175324440002,0.04998742789030075,0.012912326388888888,0.34589940309524536,0.8777990341186523,0.531899631023407,0.11057500541210175,3.356575608597656,0.0,0.00021701388888888888,0.0,False,19181
val,val.h5,14070,1,0.2079852670431137,0.09105713665485382,0.06954841315746307,0.032877604166666664,0.29395824670791626,0.9267162084579468,0.6327579617500305,0.1349080204963684,3.5660673264543554,0.0,0.0005425347222222222,0.0,False,19182
val,val.h5,1407,1,0.34131500124931335,0.09340831637382507,0.07541969418525696,0.0028211805555555555,0.1565709263086319,0.7770804166793823,0.6205094903707504,0.14293545484542847,3.6067690353623854,0.0,0.00021701388888888888,0.0,False,19183
val,val.h5,14069,1,0.22089283168315887,0.08701421320438385,0.0601201169192791,0.024305555555555556,0.3193263113498688,0.9576379060745239,0.6383115947246552,0.13691218197345734,3.5286787141268676,0.0,0.001736111111111111,0.0,False,19184
val,val.h5,14068,1,0.1245538666844368,0.09113278985023499,0.03694288432598114,0.3924696180555556,0.365546852350235,0.9857773780822754,0.6202305257320404,0.20178037881851196,3.1395075239350527,0.0,0.09624565972222222,0.0,False,19185
val,val.h5,14067,1,0.1099233627319336,0.10344216227531433,0.028576165437698364,0.6028645833333334,0.3266218304634094,0.9902781844139099,0.6636563539505005,0.22490748763084412,2.521616165808347,0.0,0.0671657986111111,0.0,False,19186
val,val.h5,14066,1,0.17497454583644867,0.10973360389471054,0.039514556527137756,0.2960069444444444,0.3365112841129303,0.9774543046951294,0.6409430205821991,0.20341016352176666,3.38085410914436,0.0,0.006293402777777778,0.0,False,19187
val,val.h5,14065,1,0.21858195960521698,0.091830775141716,0.04645892605185509,0.028428819444444444,0.3639773726463318,0.9526746273040771,0.5886972546577454,0.11764304339885712,3.396026090855444,0.0,0.0010850694444444445,0.0,False,19188
val,val.h5,14064,1,0.22340017557144165,0.08517239987850189,0.052998047322034836,0.009331597222222222,0.2612672448158264,0.8547742366790771,0.5935069918632507,0.12197750061750412,3.432182290368101,0.0,0.0,0.0,False,19189
val,val.h5,14063,1,0.2934316098690033,0.0975659191608429,0.07674795389175415,0.011393229166666666,0.1992444097995758,0.8673611879348755,0.6681167781352997,0.15697598457336426,3.701104308934773,0.0,0.0,0.0,False,19190
val,val.h5,14062,1,0.24473285675048828,0.09717798233032227,0.06701108813285828,0.029296875,0.2525913417339325,0.9132382869720459,0.6606469452381134,0.1495036482810974,3.653843021827086,0.0,0.00021701388888888888,0.0,False,19191
val,val.h5,14061,1,0.09933629631996155,0.09583727270364761,0.029589250683784485,0.6478949652777778,0.3240630328655243,0.9816367030143738,0.6575736701488495,0.2149166315793991,2.6236399694686625,0.0,0.014322916666666666,0.0,False,19192
val,val.h5,14060,1,0.21016277372837067,0.0975675880908966,0.05157829821109772,0.08648003472222222,0.3443460464477539,0.9772687554359436,0.6329227089881897,0.1452448070049286,3.510693216710214,0.0,0.007486979166666667,0.0,False,19193
val,val.h5,1406,1,0.3144592046737671,0.08855587989091873,0.054040513932704926,0.001953125,0.23555997014045715,0.7421732544898987,0.5066132843494415,0.10651561617851257,3.3253416607492445,0.0,0.00021701388888888888,0.0,False,19194
val,val.h5,14059,1,0.14524954557418823,0.11107470095157623,0.03884873539209366,0.4474826388888889,0.3170466721057892,0.9916704297065735,0.6746237576007843,0.22852255403995514,2.9629563574263265,0.0,0.056098090277777776,0.0,False,19195
val,val.h5,14058,1,0.14965631067752838,0.11323495954275131,0.03815638646483421,0.4441189236111111,0.3083539307117462,0.9779648780822754,0.6696109473705292,0.22803252935409546,3.0920637937191824,0.0,0.006944444444444444,0.0,False,19196
val,val.h5,14057,1,0.21312576532363892,0.0943981409072876,0.062347978353500366,0.03135850694444445,0.3021882474422455,0.9269900918006897,0.6248018443584442,0.1273825317621231,3.505617008049379,0.0,0.0009765625,0.0,False,19197
val,val.h5,14056,1,0.2213013768196106,0.10143294930458069,0.05799458920955658,0.09385850694444445,0.3079919219017029,0.9720430374145508,0.6640511155128479,0.15823371708393097,3.5415502364356612,0.0,0.0028211805555555555,0.0,False,19198
val,val.h5,14055,1,0.244698628783226,0.09028587490320206,0.05717240646481514,0.008572048611111112,0.3204312026500702,0.8538408279418945,0.5334096252918243,0.11755652725696564,3.4127599576648757,0.0,0.0003255208333333333,0.0,False,19199
val,val.h5,14054,1,0.17149685323238373,0.11582803726196289,0.051932308822870255,0.3213975694444444,0.3085061013698578,0.9824523329734802,0.6739462316036224,0.21074360609054565,3.4439935513989175,0.0,0.013780381944444444,0.0,False,19200
val,val.h5,14053,1,0.2343086153268814,0.09977933764457703,0.06530098617076874,0.030598958333333332,0.30069977045059204,0.9232198596000671,0.6225200891494751,0.1305231899023056,3.5286883730419447,0.0,0.0005425347222222222,0.0,False,19201
val,val.h5,14052,1,0.13697515428066254,0.09610328823328018,0.04098275303840637,0.4500868055555556,0.2500847578048706,0.9745869040489197,0.7245021462440491,0.23681189119815826,3.090507660946289,0.0,0.004014756944444444,0.0,False,19202
val,val.h5,14051,1,0.23147307336330414,0.08850926160812378,0.06017486751079559,0.016276041666666668,0.31654465198516846,0.8859779834747314,0.569433331489563,0.12019769847393036,3.4495578368814024,0.0,0.0,0.0,False,19203
val,val.h5,14050,1,0.08700913190841675,0.08806192874908447,0.02629111334681511,0.6728515625,0.32761502265930176,0.987855851650238,0.6602408289909363,0.20663003623485565,2.5855079610459457,0.0,0.05056423611111111,0.0,False,19204
val,val.h5,1405,1,0.31689104437828064,0.09272287786006927,0.06727008521556854,0.002712673611111111,0.15805137157440186,0.8050336837768555,0.6469823122024536,0.13755567371845245,3.5729985795340165,0.0,0.0,0.0,False,19205
val,val.h5,14049,1,0.2502768933773041,0.10731115937232971,0.04995061084628105,0.021592881944444444,0.3045407831668854,0.9306951761245728,0.6261543929576874,0.122388556599617,3.4591933375597614,0.0,0.0005425347222222222,0.0,False,19206
val,val.h5,14048,1,0.08141125738620758,0.08567161858081818,0.026772093027830124,0.6629774305555556,0.34909260272979736,0.9757318496704102,0.6266392469406128,0.18748848140239716,2.3735325053629537,0.0,0.005859375,0.0,False,19207
val,val.h5,1438,1,0.2902775704860687,0.09173861145973206,0.0679096207022667,0.011827256944444444,0.19581206142902374,0.8752357363700867,0.6794236749410629,0.13254234194755554,3.5303417321126624,0.0,0.0013020833333333333,0.0,False,19208
val,val.h5,14381,1,0.21722657978534698,0.09145276248455048,0.05896911770105362,0.031032986111111112,0.31835851073265076,0.9244094491004944,0.6060509383678436,0.12678095698356628,3.4925904485591928,0.0,0.0005425347222222222,0.0,False,19209
val,val.h5,14867,1,0.20958882570266724,0.11358478665351868,0.05030566081404686,0.20421006944444445,0.3190346956253052,0.9859200716018677,0.6668853759765625,0.199629545211792,3.4099974291449247,0.0,0.05262586805555555,0.0,False,19210
val,val.h5,14700,1,0.1918330043554306,0.10646702349185944,0.056461576372385025,0.17371961805555555,0.32198745012283325,0.9829738140106201,0.6609863638877869,0.17595826089382172,3.53052874320404,0.0,0.013237847222222222,0.0,False,19211
val,val.h5,14713,1,0.23906946182250977,0.10012461245059967,0.06031743064522743,0.06868489583333333,0.2894916236400604,0.9552792906761169,0.6657876670360565,0.17256908118724823,3.699357209324791,0.0,0.0007595486111111111,0.0,False,19212
val,val.h5,14712,1,0.20259509980678558,0.1080305352807045,0.04853876680135727,0.17447916666666666,0.2870173156261444,0.981433629989624,0.6944163143634796,0.18870548903942108,3.549095770562574,0.0,0.013454861111111112,0.0,False,19213
val,val.h5,14711,1,0.23456767201423645,0.09332627803087234,0.05721274018287659,0.024197048611111112,0.3336845338344574,0.9123997688293457,0.5787152349948883,0.12115984410047531,3.4430996065547137,0.0,0.00010850694444444444,0.0,False,19214
val,val.h5,14710,1,0.19760540127754211,0.09686163067817688,0.05552149564027786,0.10796440972222222,0.33104628324508667,0.9789949655532837,0.647948682308197,0.1589423567056656,3.621991625106305,0.0,0.008897569444444444,0.0,False,19215
val,val.h5,1471,1,0.29261037707328796,0.08977142721414566,0.05370412766933441,0.007703993055555556,0.22289760410785675,0.8412233591079712,0.6183257550001144,0.12046263366937637,3.436595539246192,0.0,0.0003255208333333333,0.0,False,19216
val,val.h5,14709,1,0.19936993718147278,0.1018512099981308,0.05058151111006737,0.1115451388888889,0.34939947724342346,0.9790611267089844,0.6296616494655609,0.15357160568237305,3.52697520280897,0.0,0.008897569444444444,0.0,False,19217
val,val.h5,14708,1,0.20070607960224152,0.12249276041984558,0.051005810499191284,0.2745225694444444,0.24853983521461487,0.9703115820884705,0.7217717468738556,0.2170340120792389,3.3652776814395136,0.0,0.0028211805555555555,0.0,False,19218
val,val.h5,14707,1,0.2615961730480194,0.12145300209522247,0.06209121644496918,0.1359592013888889,0.2214098572731018,0.968582034111023,0.7471721768379211,0.19641001522541046,3.6476925420729307,0.0,0.002495659722222222,0.0,False,19219
val,val.h5,14706,1,0.24871084094047546,0.09775907546281815,0.07033248245716095,0.03624131944444445,0.2328605353832245,0.9449903964996338,0.7121298611164093,0.15512584149837494,3.686911483041043,0.0,0.0005425347222222222,0.0,False,19220
val,val.h5,14705,1,0.21731439232826233,0.09225409477949142,0.06160460412502289,0.03819444444444445,0.3433937132358551,0.9553653597831726,0.6119716465473175,0.13055111467838287,3.502476392612258,0.0,0.001736111111111111,0.0,False,19221
val,val.h5,14704,1,0.19111816585063934,0.09353229403495789,0.05757853761315346,0.10601128472222222,0.3466043472290039,0.9807460904121399,0.634141743183136,0.15347319841384888,3.531497171753945,0.0,0.011501736111111112,0.0,False,19222
val,val.h5,14703,1,0.291806697845459,0.09697072952985764,0.06937537342309952,0.007052951388888889,0.2213265746831894,0.8392499685287476,0.6179233938455582,0.14069205522537231,3.599194914233534,0.0,0.0,0.0,False,19223
val,val.h5,14702,1,0.2199193388223648,0.09501730650663376,0.06470206379890442,0.045464409722222224,0.30014514923095703,0.9603701233863831,0.660224974155426,0.13850700855255127,3.5742057105717433,0.0,0.002387152777777778,0.0,False,19224
val,val.h5,14701,1,0.2627677619457245,0.10351148992776871,0.07530748844146729,0.024305555555555556,0.23010757565498352,0.9085512161254883,0.6784436404705048,0.15058474242687225,3.6721883250309393,0.0,0.00021701388888888888,0.0,False,19225
val,val.h5,1470,1,0.35178840160369873,0.09570598602294922,0.07895128428936005,0.0005425347222222222,0.15955685079097748,0.7793328762054443,0.6197760254144669,0.1486121416091919,3.6243270850498677,0.0,0.0,0.0,False,19226
val,val.h5,14715,1,0.24298705160617828,0.09401136636734009,0.0629599317908287,0.006944444444444444,0.2164786458015442,0.8504366874694824,0.6339580416679382,0.14287924766540527,3.618153342138599,0.0,0.0,0.0,False,19227
val,val.h5,147,1,0.4044409692287445,0.10430145263671875,0.05904466658830643,0.0006510416666666666,0.1934741735458374,0.734423816204071,0.5409496426582336,0.12186406552791595,3.391984256349677,0.0,0.0,0.0,False,19228
val,val.h5,14699,1,0.258810430765152,0.09047237038612366,0.04987996071577072,0.007595486111111111,0.31172943115234375,0.8471670150756836,0.5354375839233398,0.11468084156513214,3.386738043100803,0.0,0.0,0.0,False,19229
val,val.h5,14698,1,0.2285335808992386,0.09441430866718292,0.06406262516975403,0.03624131944444445,0.3010220229625702,0.9421696662902832,0.641147643327713,0.13528336584568024,3.5569737461521402,0.0,0.0016276041666666667,0.0,False,19230
val,val.h5,14697,1,0.2421797662973404,0.09547608345746994,0.05105932056903839,0.015299479166666666,0.31447747349739075,0.889453113079071,0.5749756395816803,0.12154994159936905,3.446999747696968,0.0,0.00043402777777777775,0.0,False,19231
val,val.h5,14696,1,0.26239320635795593,0.09458619356155396,0.061153195798397064,0.013020833333333334,0.25176113843917847,0.8746083974838257,0.6228472590446472,0.13731375336647034,3.5763264268913124,0.0,0.00021701388888888888,0.0,False,19232
val,val.h5,14695,1,0.24509604275226593,0.10149972885847092,0.06690281629562378,0.0341796875,0.3006005883216858,0.9393249154090881,0.6387243270874023,0.1356281042098999,3.5564286398857243,0.0,0.0010850694444444445,0.0,False,19233
val,val.h5,14694,1,0.06999287754297256,0.0826239064335823,0.022604774683713913,0.7540147569444444,0.3017808198928833,0.988113284111023,0.6863324642181396,0.19012901186943054,2.1519202359117178,0.0,0.049153645833333336,0.0,False,19234
val,val.h5,14693,1,0.2837896943092346,0.10008227825164795,0.09745554625988007,0.025282118055555556,0.18880371749401093,0.9110963344573975,0.7222926169633865,0.17780473828315735,3.8095805286225697,0.0,0.0007595486111111111,0.0,False,19235
val,val.h5,14692,1,0.2755723297595978,0.09706313908100128,0.054853834211826324,0.008897569444444444,0.29302874207496643,0.8510159850120544,0.557987242937088,0.11698570102453232,3.4086151718520084,0.0,0.00021701388888888888,0.0,False,19236
val,val.h5,14691,1,0.26510360836982727,0.10257146507501602,0.07620692253112793,0.021701388888888888,0.22832047939300537,0.8993847966194153,0.6710643172264099,0.15013310313224792,3.6707128307502224,0.0,0.0003255208333333333,0.0,False,19237
val,val.h5,14690,1,0.0930006355047226,0.09588852524757385,0.026441071182489395,0.6630859375,0.3581998944282532,0.9904062747955322,0.632206380367279,0.21247661113739014,2.171322794319255,0.0,0.07660590277777778,0.0,False,19238
val,val.h5,1469,1,0.3463782072067261,0.09734052419662476,0.08527790009975433,0.0029296875,0.1474754512310028,0.8016239404678345,0.6541484892368317,0.15863311290740967,3.6921454030790413,0.0,0.0,0.0,False,19239
val,val.h5,14689,1,0.22298261523246765,0.08621692657470703,0.061162497848272324,0.012044270833333334,0.30447810888290405,0.8705357909202576,0.5660576820373535,0.13493137061595917,3.5266726998213382,0.0,0.00021701388888888888,0.0,False,19240
val,val.h5,14688,1,0.13042765855789185,0.10746381431818008,0.03387836366891861,0.4925130208333333,0.357153981924057,0.9903998374938965,0.6332458555698395,0.22198791801929474,2.7022538098193314,0.0,0.08626302083333333,0.0,False,19241
val,val.h5,14714,1,0.23057763278484344,0.10291822254657745,0.0654391348361969,0.048394097222222224,0.3379591405391693,0.9566875100135803,0.618728369474411,0.1351163685321808,3.543129066960997,0.0,0.0026041666666666665,0.0,False,19242
val,val.h5,14716,1,0.16424542665481567,0.07851152122020721,0.04943977668881416,0.03309461805555555,0.24726490676403046,0.9459716081619263,0.6987067013978958,0.13418656587600708,3.475647331942721,0.0,0.00010850694444444444,0.0,False,19243
val,val.h5,14686,1,0.09877436608076096,0.09736072272062302,0.023642435669898987,0.6580946180555556,0.3498573303222656,0.9823529720306396,0.632495641708374,0.22276701033115387,2.42635746477242,0.0,0.015190972222222222,0.0,False,19244
val,val.h5,14731,1,0.11275872588157654,0.10117243230342865,0.03192774951457977,0.5627170138888888,0.30911657214164734,0.9904027581214905,0.6812861859798431,0.21729177236557007,2.8202092144225794,0.0,0.0703125,0.0,False,19245
val,val.h5,14744,1,0.24622522294521332,0.0902554839849472,0.06040063500404358,0.009982638888888888,0.30426979064941406,0.8597562313079834,0.5554864406585693,0.11946690082550049,3.4423804732364216,0.0,0.00021701388888888888,0.0,False,19246
val,val.h5,14743,1,0.22298818826675415,0.09275740385055542,0.05936288833618164,0.028754340277777776,0.3032127022743225,0.922968864440918,0.6197561621665955,0.12739260494709015,3.49928224176563,0.0,0.0003255208333333333,0.0,False,19247
val,val.h5,14742,1,0.22483700513839722,0.09250862896442413,0.05140268802642822,0.018663194444444444,0.31264761090278625,0.9007670283317566,0.5881194174289703,0.1175081804394722,3.426555119330632,0.0,0.0,0.0,False,19248
val,val.h5,14741,1,0.2238459587097168,0.09784696996212006,0.060925714671611786,0.07280815972222222,0.22284077107906342,0.9562946557998657,0.7334538847208023,0.17071904242038727,3.728338592720413,0.0,0.0003255208333333333,0.0,False,19249
val,val.h5,14740,1,0.2699357569217682,0.09875844419002533,0.07427280396223068,0.0087890625,0.2141680270433426,0.8519271612167358,0.6377591341733932,0.149920254945755,3.6545660103454343,0.0,0.0,0.0,False,19250
